STORAGE COMPLETE FOR    200 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR   523 FX        FX         7.812      1.860      2029.      1.620

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:13:03  NOV 18, 2021 CP=   7268.234

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        523 FX
                  FX
  0.30000E-01     42.2776
  0.60000E-01     84.5551
  0.90000E-01     126.833
  0.12000         169.110
  0.15000         211.388
  0.18000         253.665
  0.21000         295.943
  0.24000         338.220
  0.27000         380.498
  0.30000         422.776
  0.33000         465.053
  0.36000         507.331
  0.39000         549.608
  0.42000         591.886
  0.45000         634.163
  0.48000         676.441
  0.51000         718.718
  0.54000         760.996
  0.57000         803.274
  0.60000         845.551
  0.63000         887.829
  0.66000         930.106
  0.69000         972.384
  0.72000         1014.66
  0.75000         1056.94
  0.78000         1099.22
  0.81000         1141.49
  0.84000         1183.77
  0.87000         1226.05
  0.90000         1268.33
  0.93000         1310.60
  0.96000         1255.22
  0.99000         1294.37
   1.0200         1333.60
   1.0500         1372.82
   1.0800         1412.04
   1.1100         1451.17
   1.1400         1490.31
   1.1700         1529.53
   1.2000         1568.75
   1.2300         1607.57
   1.2600         1646.78
   1.2900         1685.99
   1.3200         1724.51
   1.3500         1762.18
   1.3800         1800.56
   1.4100         1838.79
   1.4400         1876.89
   1.4700         1914.45
   1.5000         1950.68

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:13:03  NOV 18, 2021 CP=   7268.234

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        523 FX
                  FX
   1.5300         1988.12
   1.5600         2025.89
   1.5900         2026.91
   1.6200         2028.57
   1.6500         1921.72
   1.6800         1541.19
   1.7100         1109.35
   1.7400         447.130
   1.7700         165.674
   1.8000         11.2710
   1.8300         8.00413
   1.8600         7.81220
   1.8900         7.87049
   1.9200         7.96072
   1.9500         8.05892
   1.9800         8.09884
   2.0100         8.20427
   2.0400         8.28461
   2.0700         8.39632
   2.1000         8.51778
   2.1300         8.63946
   2.1600         8.72319
   2.1900         8.81918
   2.2200         8.93838
   2.2500         9.05892
   2.2800         9.17710
   2.3100         9.29785
   2.3400         9.38295
   2.3700         9.48321
   2.4000         9.44301
   2.4300         9.52782
   2.4600         9.64515
   2.4900         9.00008
   2.5200         9.02208
   2.5500         7.99997
   2.5800         8.08112
   2.6100         8.15411
   2.6400         8.24733
   2.6700         7.95636
   2.7000         8.00707
   2.7300         8.08495
   2.7600         8.15247
   2.7900         8.23947
   2.8200         8.32807
   2.8500         8.41524
   2.8800         8.50379
   2.9100         8.56697
   2.9400         8.65398
   2.9700         8.74193
   3.0000         8.74890

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:13:03  NOV 18, 2021 CP=   7268.234

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        523 FX
                  FX
   3.0100         8.74890
   3.0200         8.74890
   3.0300         8.74890
   3.0400         8.74890
   3.0500         8.74890
   3.0600         8.74890
   3.0700         8.74890
   3.0800         8.74890
   3.0900         8.74890
   3.1000         8.74890
   3.1100         8.74890
   3.1200         8.74890
   3.1300         8.74890
   3.1400         8.74890
   3.1500         8.74890
   3.1600         8.74890
   3.1700         8.74890
   3.1800         8.74890
   3.1900         8.74890
   3.2000         8.74890
   3.2100         8.74890
   3.2200         8.74890
   3.2300         8.74890
   3.2400         8.74890
   3.2500         8.74890
   3.2600         8.74890
   3.2700         8.74890
   3.2800         8.74890
   3.2900         8.74890
   3.3000         8.74890
   3.3100         8.74890
   3.3200         8.74890
   3.3300         8.74890
   3.3400         8.74890
   3.3500         8.74890
   3.3600         8.74890
   3.3700         8.74890
   3.3800         8.74890
   3.3900         8.74890
   3.4000         8.74890
   3.4100         8.74890
   3.4200         8.74890
   3.4300         8.74890
   3.4400         8.74890
   3.4500         8.74890
   3.4600         8.74890
   3.4700         8.74890
   3.4800         8.74890
   3.4900         8.74890
   3.5000         8.74890

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:13:03  NOV 18, 2021 CP=   7268.234

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        523 FX
                  FX
   3.5100         8.74890
   3.5200         8.74890
   3.5300         8.74890
   3.5400         8.74890
   3.5500         8.74890
   3.5600         8.74890
   3.5700         8.74890
   3.5800         8.74890
   3.5900         8.74890
   3.6000         8.74890
   3.6100         8.74890
   3.6200         8.74890
   3.6300         8.74890
   3.6400         8.74890
   3.6500         8.74890
   3.6600         8.74890
   3.6700         8.74890
   3.6800         8.74890
   3.6900         8.74890
   3.7000         8.74890
   3.7100         8.74890
   3.7200         8.74890
   3.7300         8.74890
   3.7400         8.74890
   3.7500         8.74890
   3.7600         8.74890
   3.7700         8.74890
   3.7800         8.74890
   3.7900         8.74890
   3.8000         8.74890
   3.8100         8.74890
   3.8200         8.74890
   3.8300         8.74890
   3.8400         8.74890
   3.8500         8.74890
   3.8600         8.74890
   3.8700         8.74890
   3.8800         8.74890
   3.8900         8.74890
   3.9000         8.74890
   3.9100         8.74890
   3.9200         8.74890
   3.9300         8.74890
   3.9400         8.74890
   3.9500         8.74890
   3.9600         8.74890
   3.9700         8.74890
   3.9800         8.74890
   3.9900         8.74890
   4.0000         8.74890
