STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  3008 FX        FX         26.80       2.000       1397.      0.9200

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:24:01  DEC 14, 2021 CP=   6025.688

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3008 FX
                  FX
   0.20000E-01   40.8446
   0.40000E-01   81.6893
   0.60000E-01   122.534
   0.80000E-01   163.379
   0.10000       204.197
   0.12000       244.848
   0.14000       285.280
   0.16000       325.629
   0.18000       365.967
   0.20000       406.253
   0.22000       446.101
   0.24000       485.900
   0.26000       525.667
   0.28000       565.194
   0.30000       604.210
   0.32000       643.133
   0.34000       681.513
   0.36000       719.875
   0.38000       757.556
   0.40000       794.662
   0.42000       830.853
   0.44000       866.797
   0.46000       903.048
   0.48000       939.026
   0.50000       975.203
   0.52000       1011.33
   0.54000       1047.80
   0.56000       1083.30
   0.58000       1118.49
   0.60000       1153.57
   0.62000       1187.36
   0.64000       1220.25
   0.66000       1250.77
   0.68000       1278.85
   0.70000       1304.05
   0.72000       1327.18
   0.74000       1346.31
   0.76000       1362.23
   0.78000       1372.21
   0.80000       1376.84
   0.82000       1379.78
   0.84000       1384.74
   0.86000       1389.01
   0.88000       1395.38
   0.90000       1396.42
   0.92000       1397.12
   0.94000       1396.87
   0.96000       1379.32
   0.98000       1330.39
    1.0000       1259.96

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:24:01  DEC 14, 2021 CP=   6025.688

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3008 FX
                  FX
    1.0200       1164.07
    1.0400       1058.60
    1.0600       946.565
    1.0800       788.948
    1.1000       518.787
    1.1200       251.150
    1.1400       152.802
    1.1600       108.166
    1.1800       86.9048
    1.2000       72.4046
    1.2200       61.4686
    1.2400       53.9664
    1.2600       49.2490
    1.2800       45.8461
    1.3000       43.8223
    1.3200       42.4455
    1.3400       41.0820
    1.3600       39.2118
    1.3800       37.8120
    1.4000       36.9344
    1.4200       36.6847
    1.4400       35.7426
    1.4600       35.2375
    1.4800       34.8446
    1.5000       34.5448
    1.5200       34.0388
    1.5400       33.6974
    1.5600       33.4378
    1.5800       33.4575
    1.6000       33.1461
    1.6200       33.0176
    1.6400       32.6334
    1.6600       32.2899
    1.6800       32.0813
    1.7000       31.6861
    1.7200       31.6877
    1.7400       31.2341
    1.7600       30.6507
    1.7800       30.1644
    1.8000       30.0623
    1.8200       30.1331
    1.8400       30.2288
    1.8600       30.2429
    1.8800       30.1250
    1.9000       29.9779
    1.9200       29.8804
    1.9400       29.6700
    1.9600       29.2265
    1.9800       28.9792
    1.9900       28.5742

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:24:01  DEC 14, 2021 CP=   6025.688

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3008 FX
                  FX
    1.9950       28.3106
    1.9970       28.0962
    1.9985       27.4472
    2.0000       26.8010
