STORAGE COMPLETE FOR    102 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   460 FX        FX         10.40       1.520       2409.       1.300

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:59:51  JAN 14, 2022 CP=   2481.031

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        460 FX
                  FX
   0.20000E-01   38.7807
   0.40000E-01   77.5614
   0.60000E-01   116.342
   0.80000E-01   155.123
   0.10000       193.903
   0.12000       232.684
   0.14000       271.465
   0.16000       310.245
   0.18000       349.026
   0.20000       387.807
   0.22000       426.588
   0.24000       465.368
   0.26000       504.149
   0.28000       542.930
   0.30000       581.710
   0.32000       620.491
   0.34000       659.272
   0.36000       698.052
   0.38000       736.833
   0.40000       775.614
   0.42000       814.394
   0.44000       853.175
   0.46000       891.956
   0.48000       930.736
   0.50000       969.517
   0.52000       1008.30
   0.54000       1047.08
   0.56000       1085.86
   0.58000       1124.64
   0.60000       1163.42
   0.62000       1202.20
   0.64000       1240.98
   0.66000       1279.76
   0.68000       1318.54
   0.70000       1357.32
   0.72000       1396.10
   0.74000       1434.89
   0.76000       1473.67
   0.78000       1512.45
   0.80000       1551.23
   0.82000       1590.01
   0.84000       1628.79
   0.86000       1667.57
   0.88000       1706.35
   0.90000       1745.13
   0.92000       1783.91
   0.94000       1822.31
   0.96000       1861.08
   0.98000       1899.86
    1.0000       1938.63

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:59:51  JAN 14, 2022 CP=   2481.031

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        460 FX
                  FX
    1.0200       1977.40
    1.0400       2016.17
    1.0600       2054.95
    1.0800       2093.72
    1.1000       2132.49
    1.1200       2171.26
    1.1400       2209.22
    1.1600       2242.65
    1.1800       2274.62
    1.2000       2312.48
    1.2200       2350.13
    1.2400       2387.88
    1.2600       2402.97
    1.2800       2385.08
    1.3000       2408.98
    1.3200       2377.36
    1.3400       2274.92
    1.3600       1849.96
    1.3800       1767.84
    1.4000       1624.43
    1.4200       1379.57
    1.4400       672.836
    1.4600       55.6499
    1.4800       11.2630
    1.5000       10.5113
    1.5200       10.4032
    1.5400       10.4540
    1.5600       10.4809
    1.5800       10.5686
    1.6000       10.7024
    1.6200       10.7466
    1.6400       10.8600
    1.6600       10.9924
    1.6800       11.1248
    1.7000       11.2573
    1.7200       11.3880
    1.7400       11.5141
    1.7600       11.6183
    1.7800       11.7457
    1.8000       11.8777
    1.8200       12.0085
    1.8400       12.1400
    1.8600       12.2627
    1.8800       12.3886
    1.9000       12.5118
    1.9200       12.6435
    1.9400       12.7476
    1.9600       12.8764
    1.9800       12.8334
    1.9890       12.8748

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:59:51  JAN 14, 2022 CP=   2481.031

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        460 FX
                  FX
    1.9945       12.7417
    2.0000       12.7473
