STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  2237 FX        FX         39.49     0.1500E-01  2813.      1.080

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:13:44  NOV 14, 2021 CP=   4475.734

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
  0.15000E-01     39.4947
  0.30000E-01     78.9894
  0.45000E-01     118.484
  0.60000E-01     157.979
  0.75000E-01     197.473
  0.90000E-01     236.968
  0.10500         276.463
  0.12000         315.957
  0.13500         355.452
  0.15000         394.947
  0.16500         434.442
  0.18000         473.936
  0.19500         513.431
  0.21000         552.926
  0.22500         592.420
  0.24000         631.915
  0.25500         671.410
  0.27000         710.904
  0.28500         750.399
  0.30000         789.894
  0.31500         829.388
  0.33000         868.883
  0.34500         908.378
  0.36000         947.872
  0.37500         987.367
  0.39000         1026.86
  0.40500         1066.36
  0.42000         1105.85
  0.43500         1145.35
  0.45000         1184.84
  0.46500         1224.34
  0.48000         1263.83
  0.49500         1303.32
  0.51000         1342.82
  0.52500         1382.31
  0.54000         1421.81
  0.55500         1461.30
  0.57000         1500.80
  0.58500         1540.29
  0.60000         1579.79
  0.61500         1619.28
  0.63000         1658.78
  0.64500         1698.27
  0.66000         1737.77
  0.67500         1777.26
  0.69000         1816.76
  0.70500         1856.25
  0.72000         1895.74
  0.73500         1935.24
  0.75000         1974.73

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:13:44  NOV 14, 2021 CP=   4475.750

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
  0.76500         2014.23
  0.78000         2053.72
  0.79500         2093.22
  0.81000         2132.71
  0.82500         2172.21
  0.84000         2211.70
  0.85500         2251.20
  0.87000         2290.69
  0.88500         2330.19
  0.90000         2369.68
  0.91500         2409.18
  0.93000         2448.67
  0.94500         2488.17
  0.96000         2527.33
  0.97500         2566.63
  0.99000         2606.00
   1.0050         2645.24
   1.0200         2684.71
   1.0350         2724.17
   1.0500         2763.62
   1.0650         2802.42
   1.0800         2812.59
   1.0950         2527.48
   1.1100         2173.68
   1.1250         2138.37
   1.1400         2123.40
   1.1550         2069.20
   1.1700         2002.23
   1.1850         1934.60
   1.2000         1873.22
   1.2150         1782.77
   1.2300         1659.35
   1.2450         1467.99
   1.2600         1253.75
   1.2750         766.588
   1.2900         574.623
   1.3050         489.058
   1.3200         420.142
   1.3350         354.689
   1.3500         291.910
   1.3650         229.008
   1.3800         175.495
   1.3950         155.045
   1.4100         149.769
   1.4250         144.256
   1.4400         138.694
   1.4550         138.448
   1.4700         137.916
   1.4850         136.531
   1.4925         136.165

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:13:44  NOV 14, 2021 CP=   4475.750

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
   1.4962         135.129
   1.4977         134.162
   1.4989         130.505
   1.5000         129.582
