STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  3480 FX        FX         20.50       1.700       1860.      0.8400

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:13:14  DEC 08, 2021 CP=   7545.281

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3480 FX
                  FX
   0.20000E-01   59.3471
   0.40000E-01   118.694
   0.60000E-01   178.041
   0.80000E-01   237.388
   0.10000       296.735
   0.12000       356.083
   0.14000       415.430
   0.16000       474.777
   0.18000       534.124
   0.20000       593.471
   0.22000       652.818
   0.24000       712.162
   0.26000       771.505
   0.28000       830.837
   0.30000       890.103
   0.32000       949.018
   0.34000       1007.85
   0.36000       1067.06
   0.38000       1126.32
   0.40000       1185.42
   0.42000       1244.52
   0.44000       1303.23
   0.46000       1361.25
   0.48000       1419.05
   0.50000       1475.50
   0.52000       1529.39
   0.54000       1575.56
   0.56000       1587.93
   0.58000       1586.19
   0.60000       1611.83
   0.62000       1639.86
   0.64000       1667.77
   0.66000       1697.02
   0.68000       1731.61
   0.70000       1761.79
   0.72000       1790.36
   0.74000       1818.43
   0.76000       1837.75
   0.78000       1839.22
   0.80000       1846.06
   0.82000       1857.80
   0.84000       1860.33
   0.86000       1854.97
   0.88000       1831.64
   0.90000       1769.11
   0.92000       1594.05
   0.94000       1477.67
   0.96000       1303.02
   0.98000       1117.45
    1.0000       923.560

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:13:14  DEC 08, 2021 CP=   7545.281

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3480 FX
                  FX
    1.0200       638.272
    1.0400       363.162
    1.0600       184.671
    1.0800       52.1661
    1.1000       41.4383
    1.1200       36.9066
    1.1400       34.7695
    1.1600       34.3714
    1.1800       32.8439
    1.2000       31.5968
    1.2200       30.6593
    1.2400       29.0484
    1.2600       28.7012
    1.2800       28.3586
    1.3000       28.1306
    1.3200       26.6661
    1.3400       25.9451
    1.3600       25.6242
    1.3800       25.7047
    1.4000       25.8090
    1.4200       25.9619
    1.4400       26.2862
    1.4600       25.6288
    1.4800       25.9164
    1.5000       25.3588
    1.5200       25.1208
    1.5400       24.9717
    1.5600       24.8466
    1.5800       23.9471
    1.6000       22.8885
    1.6200       22.5534
    1.6400       22.0853
    1.6600       21.6420
    1.6800       21.3873
    1.7000       20.5003
    1.7200       20.7407
    1.7400       20.9811
    1.7600       21.0456
    1.7800       21.1229
    1.8000       21.2897
    1.8200       21.4833
    1.8400       21.5404
    1.8600       21.3357
    1.8800       20.9159
    1.9000       20.9035
    1.9200       21.0824
    1.9400       21.1930
    1.9600       21.3684
    1.9800       21.5851
    1.9900       21.6917

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:13:14  DEC 08, 2021 CP=   7545.281

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3480 FX
                  FX
    2.0000       21.2783
