STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1246 FX        FX         31.14       2.000       2308.       1.040

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:25:45  JAN 14, 2022 CP=   4916.359

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1246 FX
                  FX
   0.20000E-01   46.6793
   0.40000E-01   93.3585
   0.60000E-01   140.038
   0.80000E-01   186.717
   0.10000       233.396
   0.12000       280.076
   0.14000       326.755
   0.16000       373.434
   0.18000       420.113
   0.20000       466.793
   0.22000       513.472
   0.24000       560.151
   0.26000       606.830
   0.28000       653.510
   0.30000       700.189
   0.32000       746.868
   0.34000       793.547
   0.36000       840.227
   0.38000       886.906
   0.40000       933.585
   0.42000       980.264
   0.44000       1026.94
   0.46000       1073.62
   0.48000       1120.30
   0.50000       1166.98
   0.52000       1213.66
   0.54000       1260.34
   0.56000       1307.02
   0.58000       1353.70
   0.60000       1400.38
   0.62000       1447.06
   0.64000       1493.74
   0.66000       1540.42
   0.68000       1587.09
   0.70000       1633.77
   0.72000       1680.45
   0.74000       1727.13
   0.76000       1773.81
   0.78000       1820.49
   0.80000       1867.17
   0.82000       1913.53
   0.84000       1959.43
   0.86000       2004.27
   0.88000       2044.45
   0.90000       2080.62
   0.92000       2109.08
   0.94000       2143.19
   0.96000       2184.30
   0.98000       2227.97
    1.0000       2270.54

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:25:45  JAN 14, 2022 CP=   4916.359

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1246 FX
                  FX
    1.0200       2305.55
    1.0400       2308.12
    1.0600       2274.65
    1.0800       2186.00
    1.1000       2017.49
    1.1200       1662.68
    1.1400       1317.76
    1.1600       805.716
    1.1800       451.466
    1.2000       343.444
    1.2200       275.944
    1.2400       232.886
    1.2600       192.988
    1.2800       163.953
    1.3000       128.534
    1.3200       90.2490
    1.3400       64.0708
    1.3600       51.0663
    1.3800       47.5186
    1.4000       44.1932
    1.4200       43.0850
    1.4400       42.2514
    1.4600       42.6197
    1.4800       42.1547
    1.5000       42.6282
    1.5200       42.7306
    1.5400       42.6781
    1.5600       43.2324
    1.5800       43.7866
    1.6000       43.9683
    1.6200       44.1323
    1.6400       44.4759
    1.6600       44.4473
    1.6800       43.7988
    1.7000       43.4238
    1.7200       43.7633
    1.7400       44.0650
    1.7600       44.0790
    1.7800       44.2422
    1.8000       43.1001
    1.8200       40.7291
    1.8400       38.1369
    1.8600       36.1339
    1.8800       34.7949
    1.9000       33.1970
    1.9200       32.5957
    1.9400       32.3936
    1.9600       32.2428
    1.9800       32.0638
    2.0000       31.1398
