STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  6016 FX        FX         58.23      0.2000E-001  2232.      0.8200

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:06:56  DEC 08, 2021 CP=   5997.078

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       6016 FX
                  FX
   0.20000E-01   58.2319
   0.40000E-01   116.464
   0.60000E-01   174.696
   0.80000E-01   232.927
   0.10000       291.159
   0.12000       349.391
   0.14000       407.623
   0.16000       465.855
   0.18000       524.087
   0.20000       582.319
   0.22000       640.551
   0.24000       698.782
   0.26000       757.014
   0.28000       815.246
   0.30000       873.478
   0.32000       931.710
   0.34000       989.942
   0.36000       1048.17
   0.38000       1106.41
   0.40000       1164.64
   0.42000       1222.68
   0.44000       1280.77
   0.46000       1338.78
   0.48000       1395.85
   0.50000       1452.43
   0.52000       1509.19
   0.54000       1565.49
   0.56000       1621.87
   0.58000       1677.75
   0.60000       1731.90
   0.62000       1783.78
   0.64000       1832.94
   0.66000       1886.00
   0.68000       1938.35
   0.70000       1989.47
   0.72000       2037.12
   0.74000       2085.67
   0.76000       2136.10
   0.78000       2180.90
   0.80000       2212.36
   0.82000       2232.21
   0.84000       2229.41
   0.86000       2212.54
   0.88000       2191.09
   0.90000       2150.84
   0.92000       2047.34
   0.94000       1673.34
   0.96000       1448.25
   0.98000       1237.19
    1.0000       1033.55

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:06:56  DEC 08, 2021 CP=   5997.078

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       6016 FX
                  FX
    1.0200       874.561
    1.0400       708.561
    1.0600       562.690
    1.0800       480.911
    1.1000       397.540
    1.1200       318.700
    1.1400       254.357
    1.1600       188.547
    1.1800       151.379
    1.2000       129.767
    1.2200       114.551
    1.2400       109.571
    1.2600       106.267
    1.2800       104.369
    1.3000       102.985
    1.3200       102.942
    1.3400       102.822
    1.3600       101.469
    1.3800       100.842
    1.4000       100.431
    1.4200       100.698
    1.4400       101.235
    1.4600       101.284
    1.4800       101.931
    1.5000       102.726
    1.5200       103.553
    1.5400       104.346
    1.5600       105.092
    1.5800       105.647
    1.6000       106.439
    1.6200       107.108
    1.6400       107.991
    1.6600       108.986
    1.6800       109.813
    1.7000       110.875
    1.7200       111.724
    1.7400       112.346
    1.7600       111.929
    1.7800       110.419
    1.8000       108.505
    1.8200       106.673
    1.8400       104.147
    1.8600       102.488
    1.8800       101.253
    1.9000       99.7214
    1.9200       98.1851
    1.9400       97.3404
    1.9600       96.7227
    1.9800       96.3202
    1.9900       96.1090

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:06:56  DEC 08, 2021 CP=   5997.078

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       6016 FX
                  FX
    1.9950       95.7995
    1.9970       95.3433
    1.9985       94.3093
    2.0000       93.5930
