STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR    16 FX        FX         4.233       7.453       2418.       6.930

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   08:21:22  DEC 08, 2021 CP=    145.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         16 FX
                  FX
   0.11000       38.6588
   0.22000       77.3177
   0.33000       115.977
   0.44000       154.635
   0.55000       193.294
   0.66000       231.953
   0.77000       270.612
   0.88000       309.271
   0.99000       347.930
    1.1000       386.588
    1.2100       425.247
    1.3200       463.906
    1.4300       502.565
    1.5400       541.224
    1.6500       579.883
    1.7600       618.541
    1.8700       657.200
    1.9800       695.859
    2.0900       734.518
    2.2000       773.177
    2.3100       811.836
    2.4200       850.494
    2.5300       889.153
    2.6400       927.812
    2.7500       966.471
    2.8600       1005.13
    2.9700       1043.79
    3.0800       1082.45
    3.1900       1121.11
    3.3000       1159.77
    3.4100       1198.42
    3.5200       1237.08
    3.6300       1275.74
    3.7400       1314.40
    3.8500       1353.06
    3.9600       1391.72
    4.0700       1430.38
    4.1800       1469.04
    4.2900       1507.69
    4.4000       1546.35
    4.5100       1585.01
    4.6200       1623.67
    4.7300       1662.33
    4.8400       1700.99
    4.9500       1739.65
    5.0600       1778.31
    5.1700       1816.97
    5.2800       1855.62
    5.3900       1894.28
    5.5000       1932.94

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   08:21:22  DEC 08, 2021 CP=    145.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         16 FX
                  FX
    5.6100       1971.60
    5.7200       2010.26
    5.8300       2048.92
    5.9400       2087.58
    6.0500       2126.24
    6.1600       2164.89
    6.2700       2203.55
    6.3800       2242.21
    6.4900       2280.87
    6.6000       2319.53
    6.7100       2358.19
    6.8200       2392.85
    6.9300       2417.56
    7.0400       2362.80
    7.1500       21.7654
    7.2600       4.41657
    7.3700       4.29042
    7.4525       4.23305
    7.5350       4.23646
    7.6450       4.29831
    7.7550       4.36015
    7.8650       4.42200
    7.9750       4.48384
    8.0850       4.54569
    8.1950       4.60754
    8.3050       4.66938
    8.4150       4.73123
    8.5250       4.79308
    8.6350       4.85492
    8.7450       4.91677
    8.8550       4.97861
    8.9650       5.04046
    9.0750       5.10231
    9.1850       5.16415
    9.2950       5.22600
    9.4050       5.28784
    9.5150       5.34706
    9.6250       5.40888
    9.7350       5.47069
    9.8450       5.53251
    9.9550       5.59433
    10.065       5.65614
    10.175       5.71796
    10.285       5.77977
    10.395       5.84159
    10.505       5.90340
    10.615       5.96522
    10.725       6.02704
    10.835       6.08885
    10.945       6.11828

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   08:21:22  DEC 08, 2021 CP=    145.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         16 FX
                  FX
    11.000       6.14903
