STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  2447 FX        FX         44.71     0.2000E-01  942.2     0.5000

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:49:43  OCT 14, 2021 CP=   2677.172

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2447 FX
                  FX
  0.20000E-01     44.7110
  0.40000E-01     89.4221
  0.60000E-01     134.133
  0.80000E-01     178.844
  0.10000         223.555
  0.12000         268.266
  0.14000         312.977
  0.16000         357.643
  0.18000         402.130
  0.20000         446.394
  0.22000         490.335
  0.24000         532.473
  0.26000         573.114
  0.28000         610.655
  0.30000         647.702
  0.32000         683.439
  0.34000         718.449
  0.36000         750.435
  0.38000         783.100
  0.40000         813.110
  0.42000         841.738
  0.44000         870.111
  0.46000         896.830
  0.48000         923.233
  0.50000         942.191
  0.52000         932.367
  0.54000         879.258
  0.56000         841.211
  0.58000         792.029
  0.60000         713.332
  0.62000         591.613
  0.64000         416.620
  0.66000         401.477
  0.68000         404.873
  0.70000         413.129
  0.72000         422.877
  0.74000         433.557
  0.76000         444.642
  0.78000         455.732
  0.80000         466.430
  0.82000         476.634
  0.84000         486.771
  0.86000         497.760
  0.88000         507.914
  0.90000         518.392
  0.92000         529.437
  0.94000         540.237
  0.96000         550.590
  0.98000         557.994
   1.0000         567.282

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:49:43  OCT 14, 2021 CP=   2677.172

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2447 FX
                  FX
   1.0200         575.930
   1.0400         586.087
   1.0600         596.844
   1.0800         606.785
   1.1000         616.604
   1.1200         626.302
   1.1400         636.150
   1.1600         645.703
   1.1800         654.785
   1.2000         663.669
   1.2200         671.416
   1.2400         679.473
   1.2600         687.232
   1.2800         695.171
   1.3000         701.874
   1.3200         709.946
   1.3400         718.094
   1.3600         726.044
   1.3800         734.108
   1.4000         741.653
   1.4200         747.134
   1.4400         751.926
   1.4600         759.427
   1.4800         766.145
   1.5000         773.852
   1.5200         781.343
   1.5400         787.351
   1.5600         789.779
   1.5800         786.003
   1.6000         775.552
   1.6200         752.555
   1.6400         709.611
   1.6600         659.512
   1.6800         593.979
   1.7000         546.957
   1.7200         501.700
   1.7400         487.627
   1.7600         478.908
   1.7800         477.785
   1.8000         478.216
   1.8200         479.340
   1.8400         479.994
   1.8600         478.101
   1.8800         474.115
   1.9000         473.710
   1.9200         476.088
   1.9400         479.158
   1.9600         483.027
   1.9800         487.136
   1.9900         489.297

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:49:43  OCT 14, 2021 CP=   2677.172

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2447 FX
                  FX
   1.9950         490.177
   1.9970         490.269
   1.9985         488.125
   2.0000         486.269
