STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  3619 FX        FX         4.932      1.800      2261.      1.290

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:53:56  NOV 21, 2021 CP=   8609.469

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3619 FX
                  FX
  0.30000E-01     55.6068
  0.60000E-01     111.214
  0.90000E-01     166.820
  0.12000         222.427
  0.15000         278.034
  0.18000         333.641
  0.21000         389.248
  0.24000         444.855
  0.27000         500.461
  0.30000         556.068
  0.33000         611.675
  0.36000         667.221
  0.39000         722.774
  0.42000         778.295
  0.45000         833.779
  0.48000         889.225
  0.51000         944.440
  0.54000         999.374
  0.57000         1054.42
  0.60000         1109.42
  0.63000         1164.39
  0.66000         1219.05
  0.69000         1272.58
  0.72000         1326.24
  0.75000         1380.29
  0.78000         1434.28
  0.81000         1487.91
  0.84000         1541.10
  0.87000         1592.40
  0.90000         1644.88
  0.93000         1698.26
  0.96000         1752.07
  0.99000         1805.73
   1.0200         1858.79
   1.0500         1912.07
   1.0800         1965.24
   1.1100         2018.29
   1.1400         2070.52
   1.1700         2122.48
   1.2000         2173.05
   1.2300         2216.90
   1.2600         2248.78
   1.2900         2261.09
   1.3200         2237.53
   1.3500         2150.42
   1.3800         1998.31
   1.4100         1759.71
   1.4400         886.969
   1.4700         580.846
   1.5000         461.653

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:53:56  NOV 21, 2021 CP=   8609.469

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3619 FX
                  FX
   1.5300         375.345
   1.5600         302.039
   1.5900         216.259
   1.6200         159.373
   1.6500         135.644
   1.6800         121.185
   1.7100         38.9047
   1.7400         6.50725
   1.7700         5.24811
   1.8000         4.93210
   1.8300         4.93272
   1.8600         5.00031
   1.8900         5.08096
   1.9200         5.13444
   1.9500         5.19689
   1.9800         5.27685
   2.0100         5.35056
   2.0400         5.40703
   2.0700         5.47337
   2.1000         5.53329
   2.1300         5.60942
   2.1600         5.67800
   2.1900         5.75686
   2.2200         5.64184
   2.2500         5.56788
   2.2800         5.63785
   2.3100         5.70585
   2.3400         5.67646
   2.3700         5.73453
   2.4000         5.78378
   2.4300         5.85592
   2.4600         5.92390
   2.4900         5.99108
   2.5200         6.06137
   2.5500         6.13235
   2.5800         6.20179
   2.6100         6.23572
   2.6400         6.29365
   2.6700         6.36517
   2.7000         6.43667
   2.7300         6.49564
   2.7600         6.53711
   2.7900         6.59333
   2.8200         6.65725
   2.8500         6.72790
   2.8800         6.79872
   2.9100         6.86950
   2.9400         6.93986
   2.9700         7.01067
   2.9850         7.04608

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:53:56  NOV 21, 2021 CP=   8609.469

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3619 FX
                  FX
   2.9925         7.06378
   2.9955         7.07086
   2.9977         7.07255
   3.0000         7.07785
