STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  4441 FX        FX         19.71       1.920       1847.      0.9000

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   02:18:50  JAN 10, 2022 CP=   4959.547

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4441 FX
                  FX
   0.20000E-01   48.4120
   0.40000E-01   96.8240
   0.60000E-01   145.236
   0.80000E-01   193.648
   0.10000       242.060
   0.12000       290.472
   0.14000       338.884
   0.16000       387.296
   0.18000       435.708
   0.20000       484.120
   0.22000       532.532
   0.24000       580.944
   0.26000       629.355
   0.28000       677.736
   0.30000       726.122
   0.32000       774.510
   0.34000       822.889
   0.36000       871.261
   0.38000       919.586
   0.40000       967.922
   0.42000       1016.16
   0.44000       1064.34
   0.46000       1112.66
   0.48000       1160.92
   0.50000       1209.17
   0.52000       1257.47
   0.54000       1305.72
   0.56000       1353.84
   0.58000       1401.93
   0.60000       1450.05
   0.62000       1498.09
   0.64000       1546.18
   0.66000       1594.23
   0.68000       1640.75
   0.70000       1684.12
   0.72000       1726.26
   0.74000       1755.05
   0.76000       1770.06
   0.78000       1713.70
   0.80000       1710.36
   0.82000       1736.49
   0.84000       1770.07
   0.86000       1805.54
   0.88000       1834.52
   0.90000       1847.32
   0.92000       1833.62
   0.94000       1806.97
   0.96000       1766.07
   0.98000       1710.41
    1.0000       1647.13

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   02:18:50  JAN 10, 2022 CP=   4959.547

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4441 FX
                  FX
    1.0200       1553.36
    1.0400       1268.60
    1.0600       1028.38
    1.0800       788.898
    1.1000       483.269
    1.1200       297.418
    1.1400       95.9300
    1.1600       52.6539
    1.1800       42.3142
    1.2000       37.9090
    1.2200       34.8060
    1.2400       32.4827
    1.2600       31.7421
    1.2800       31.4566
    1.3000       30.5114
    1.3200       29.5572
    1.3400       28.4754
    1.3600       26.1432
    1.3800       24.5550
    1.4000       23.2237
    1.4200       23.1112
    1.4400       23.4107
    1.4600       23.6221
    1.4800       23.8907
    1.5000       23.9808
    1.5200       23.7811
    1.5400       23.1782
    1.5600       22.4825
    1.5800       22.1938
    1.6000       22.0272
    1.6200       21.9983
    1.6400       22.2500
    1.6600       22.4457
    1.6800       22.4773
    1.7000       22.7335
    1.7200       22.9958
    1.7400       23.0743
    1.7600       23.0703
    1.7800       22.8874
    1.8000       23.1135
    1.8200       22.5410
    1.8400       21.4882
    1.8600       21.1365
    1.8800       20.8220
    1.9000       20.9976
    1.9200       19.7098
    1.9400       19.7400
    1.9600       19.9434
    1.9800       20.1452
    2.0000       20.3482
