STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  2237 FX        FX         31.30      3.000      2011.      1.170

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:54:48  NOV 22, 2021 CP=   4764.781

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
  0.30000E-01     62.1560
  0.60000E-01     124.312
  0.90000E-01     186.468
  0.12000         248.624
  0.15000         310.780
  0.18000         372.936
  0.21000         435.092
  0.24000         497.248
  0.27000         559.404
  0.30000         621.560
  0.33000         683.716
  0.36000         745.872
  0.39000         808.028
  0.42000         870.184
  0.45000         932.340
  0.48000         994.496
  0.51000         1056.65
  0.54000         1118.81
  0.57000         1180.96
  0.60000         1243.12
  0.63000         1305.28
  0.66000         1367.43
  0.69000         1429.59
  0.72000         1491.59
  0.75000         1552.89
  0.78000         1611.79
  0.81000         1666.56
  0.84000         1715.67
  0.87000         1759.78
  0.90000         1796.15
  0.93000         1827.03
  0.96000         1874.20
  0.99000         1918.71
   1.0200         1961.77
   1.0500         1992.66
   1.0800         2001.79
   1.1100         2002.34
   1.1400         2006.52
   1.1700         2011.43
   1.2000         1997.72
   1.2300         1963.06
   1.2600         1792.82
   1.2900         1137.63
   1.3200         1056.62
   1.3500         879.990
   1.3800         677.324
   1.4100         495.172
   1.4400         413.658
   1.4700         340.498
   1.5000         276.965

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:54:48  NOV 22, 2021 CP=   4764.781

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
   1.5300         269.063
   1.5600         243.427
   1.5900         205.366
   1.6200         125.499
   1.6500         75.9839
   1.6800         57.2144
   1.7100         49.6763
   1.7400         46.7960
   1.7700         43.8754
   1.8000         42.2286
   1.8300         40.9055
   1.8600         39.4302
   1.8900         38.0418
   1.9200         37.1747
   1.9500         36.4673
   1.9800         36.2062
   2.0100         35.5046
   2.0400         35.1878
   2.0700         35.0035
   2.1000         34.8866
   2.1300         35.1405
   2.1600         35.6050
   2.1900         36.0174
   2.2200         31.7003
   2.2500         32.0206
   2.2800         32.2891
   2.3100         32.6628
   2.3400         32.7732
   2.3700         32.6050
   2.4000         32.5607
   2.4300         32.4599
   2.4600         32.7655
   2.4900         32.7883
   2.5200         32.6644
   2.5500         32.9257
   2.5800         33.1352
   2.6100         33.4991
   2.6400         33.3670
   2.6700         33.6105
   2.7000         33.7670
   2.7300         33.7539
   2.7600         33.8886
   2.7900         34.0225
   2.8200         33.8431
   2.8500         33.9017
   2.8800         33.5787
   2.9100         33.5015
   2.9400         33.2781
   2.9700         32.6173
   2.9850         32.6267

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:54:48  NOV 22, 2021 CP=   4764.781

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
   3.0000         31.3003
