STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  2237 FX        FX         10.38      1.365      1084.     0.4800

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:30:41  NOV 13, 2021 CP=   4578.375

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
  0.15000E-01     39.4947
  0.30000E-01     78.9894
  0.45000E-01     118.484
  0.60000E-01     157.979
  0.75000E-01     197.473
  0.90000E-01     236.968
  0.10500         276.463
  0.12000         315.957
  0.13500         355.452
  0.15000         394.947
  0.16500         434.442
  0.18000         473.936
  0.19500         513.431
  0.21000         552.926
  0.22500         592.420
  0.24000         631.915
  0.25500         671.410
  0.27000         710.840
  0.28500         749.839
  0.30000         787.675
  0.31500         823.642
  0.33000         857.277
  0.34500         886.449
  0.36000         911.182
  0.37500         942.239
  0.39000         978.612
  0.40500         1011.84
  0.42000         1043.13
  0.43500         1071.14
  0.45000         1083.23
  0.46500         1083.93
  0.48000         1084.08
  0.49500         1082.35
  0.51000         1069.41
  0.52500         1042.86
  0.54000         910.614
  0.55500         573.532
  0.57000         543.727
  0.58500         521.947
  0.60000         462.937
  0.61500         360.313
  0.63000         273.037
  0.64500         197.977
  0.66000         151.379
  0.67500         88.1606
  0.69000         72.3387
  0.70500         62.2562
  0.72000         55.2389
  0.73500         50.9614
  0.75000         48.6859

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:30:41  NOV 13, 2021 CP=   4578.375

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
  0.76500         44.7573
  0.78000         42.1711
  0.79500         21.2476
  0.81000         16.5875
  0.82500         16.0974
  0.84000         16.0506
  0.85500         16.2382
  0.87000         16.4844
  0.88500         16.7685
  0.90000         16.9695
  0.91500         16.9726
  0.93000         17.2402
  0.94500         17.3689
  0.96000         17.4374
  0.97500         17.3616
  0.99000         17.3141
   1.0050         17.2723
   1.0200         17.0198
   1.0350         17.1645
   1.0500         17.4002
   1.0650         17.6203
   1.0800         17.8006
   1.0950         15.2402
   1.1100         15.0841
   1.1250         15.0933
   1.1400         15.1879
   1.1550         12.1516
   1.1700         11.8331
   1.1850         11.7291
   1.2000         10.6964
   1.2150         10.5295
   1.2300         10.5121
   1.2450         10.4091
   1.2600         10.4533
   1.2750         10.5748
   1.2900         10.6748
   1.3050         10.7573
   1.3200         10.8810
   1.3350         11.0046
   1.3500         10.9455
   1.3650         10.3806
   1.3800         10.4764
   1.3950         10.5751
   1.4100         10.6088
   1.4250         10.6705
   1.4400         10.7783
   1.4550         10.8884
   1.4700         11.0007
   1.4850         11.1126
   1.5000         11.1556
