STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         19.66       1.220       786.4      0.2800

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:29:27  DEC 05, 2021 CP=   2662.484

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   61.8293
   0.40000E-01   123.659
   0.60000E-01   185.488
   0.80000E-01   247.317
   0.10000       309.147
   0.12000       370.976
   0.14000       432.805
   0.16000       494.635
   0.18000       556.182
   0.20000       616.502
   0.22000       675.312
   0.24000       731.241
   0.26000       779.384
   0.28000       786.394
   0.30000       756.198
   0.32000       746.444
   0.34000       744.868
   0.36000       749.846
   0.38000       754.239
   0.40000       756.060
   0.42000       756.250
   0.44000       751.003
   0.46000       744.865
   0.48000       739.936
   0.50000       735.052
   0.52000       732.920
   0.54000       730.983
   0.56000       727.735
   0.58000       728.247
   0.60000       732.565
   0.62000       732.696
   0.64000       726.414
   0.66000       693.016
   0.68000       602.868
   0.70000       458.532
   0.72000       255.000
   0.74000       163.129
   0.76000       115.227
   0.78000       90.9092
   0.80000       68.4332
   0.82000       51.4339
   0.84000       40.6315
   0.86000       35.2081
   0.88000       31.0373
   0.90000       29.0235
   0.92000       25.2448
   0.94000       23.6413
   0.96000       23.2770
   0.98000       22.5763
    1.0000       21.5812

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:29:27  DEC 05, 2021 CP=   2662.484

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       21.2954
    1.0400       21.1889
    1.0600       21.2498
    1.0800       21.3901
    1.1000       20.4289
    1.1200       19.8608
    1.1400       19.7203
    1.1600       19.8664
    1.1800       20.1185
    1.2000       20.0567
    1.2200       19.6587
    1.2400       19.6804
    1.2600       19.8237
    1.2800       19.7977
    1.3000       19.9693
    1.3200       20.2184
    1.3400       20.4444
    1.3600       20.6994
    1.3800       20.5027
    1.4000       20.5632
    1.4200       20.6186
    1.4400       20.3650
    1.4600       20.3393
    1.4800       20.5483
    1.5000       20.7904
    1.5200       21.0490
    1.5400       21.2628
    1.5600       21.5267
    1.5800       21.6245
    1.6000       21.6418
    1.6200       21.8661
    1.6400       22.0448
    1.6600       22.1411
    1.6800       22.2794
    1.7000       22.4978
    1.7200       22.6481
    1.7400       22.8366
    1.7600       23.0248
    1.7800       23.0888
    1.8000       23.2408
    1.8200       23.3656
    1.8400       23.5398
    1.8600       23.7094
    1.8800       23.9087
    1.9000       23.9360
    1.9200       23.7369
    1.9400       23.7771
    1.9600       23.7452
    1.9800       23.8167
    1.9900       23.8818

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:29:27  DEC 05, 2021 CP=   2662.484

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.9950       23.8251
    1.9970       23.6055
    1.9985       22.7342
    2.0000       22.5367
