STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         53.66       2.000       2219.      0.8200

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:39:53  DEC 08, 2021 CP=   3044.531

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   56.4190
   0.40000E-01   112.838
   0.60000E-01   169.257
   0.80000E-01   225.676
   0.10000       282.095
   0.12000       338.514
   0.14000       394.933
   0.16000       451.352
   0.18000       507.771
   0.20000       564.190
   0.22000       620.609
   0.24000       677.028
   0.26000       733.447
   0.28000       789.866
   0.30000       846.285
   0.32000       902.704
   0.34000       959.123
   0.36000       1015.54
   0.38000       1071.96
   0.40000       1128.38
   0.42000       1184.80
   0.44000       1241.22
   0.46000       1297.64
   0.48000       1354.06
   0.50000       1410.48
   0.52000       1466.89
   0.54000       1523.31
   0.56000       1579.73
   0.58000       1636.15
   0.60000       1692.57
   0.62000       1748.99
   0.64000       1805.41
   0.66000       1861.83
   0.68000       1918.25
   0.70000       1973.40
   0.72000       2026.24
   0.74000       2074.70
   0.76000       2119.07
   0.78000       2158.26
   0.80000       2195.44
   0.82000       2219.33
   0.84000       2218.49
   0.86000       2171.29
   0.88000       2107.58
   0.90000       2031.33
   0.92000       1873.59
   0.94000       1401.85
   0.96000       1135.72
   0.98000       921.375
    1.0000       835.121

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:39:53  DEC 08, 2021 CP=   3044.531

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       750.638
    1.0400       622.991
    1.0600       503.199
    1.0800       438.260
    1.1000       339.183
    1.1200       296.842
    1.1400       297.656
    1.1600       300.519
    1.1800       303.450
    1.2000       306.163
    1.2200       309.337
    1.2400       312.965
    1.2600       316.200
    1.2800       320.232
    1.3000       324.299
    1.3200       327.689
    1.3400       332.182
    1.3600       336.243
    1.3800       339.860
    1.4000       343.190
    1.4200       338.875
    1.4400       319.595
    1.4600       277.356
    1.4800       275.356
    1.5000       276.306
    1.5200       276.853
    1.5400       279.704
    1.5600       283.048
    1.5800       286.510
    1.6000       289.520
    1.6200       293.038
    1.6400       296.573
    1.6600       299.819
    1.6800       303.129
    1.7000       306.233
    1.7200       309.464
    1.7400       311.909
    1.7600       315.233
    1.7800       318.540
    1.8000       321.655
    1.8200       323.497
    1.8400       317.730
    1.8600       291.521
    1.8800       151.941
    1.9000       115.525
    1.9200       95.8735
    1.9400       86.8722
    1.9600       77.6082
    1.9800       73.1739
    2.0000       53.6584
