STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR    5303 FX        FX         9.242       1.760       1546.      0.7200

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:18:11  DEC 05, 2021 CP=   7516.328

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5303 FX
                  FX
   0.20000E-01   46.7360
   0.40000E-01   93.4721
   0.60000E-01   140.208
   0.80000E-01   186.944
   0.10000       233.680
   0.12000       280.416
   0.14000       327.152
   0.16000       373.888
   0.18000       420.624
   0.20000       467.360
   0.22000       514.097
   0.24000       560.833
   0.26000       607.569
   0.28000       654.305
   0.30000       701.041
   0.32000       747.777
   0.34000       794.513
   0.36000       841.249
   0.38000       887.947
   0.40000       934.540
   0.42000       980.918
   0.44000       1026.64
   0.46000       1071.94
   0.48000       1116.63
   0.50000       1158.85
   0.52000       1197.58
   0.54000       1235.70
   0.56000       1278.77
   0.58000       1323.86
   0.60000       1368.79
   0.62000       1413.76
   0.64000       1456.45
   0.66000       1495.75
   0.68000       1526.09
   0.70000       1545.71
   0.72000       1545.97
   0.74000       1544.21
   0.76000       1534.58
   0.78000       1518.07
   0.80000       1445.39
   0.82000       1090.86
   0.84000       817.405
   0.86000       769.450
   0.88000       716.050
   0.90000       665.900
   0.92000       607.277
   0.94000       483.514
   0.96000       390.270
   0.98000       354.907
    1.0000       312.067

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:18:11  DEC 05, 2021 CP=   7516.328

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5303 FX
                  FX
    1.0200       252.577
    1.0400       204.665
    1.0600       182.811
    1.0800       164.737
    1.1000       125.657
    1.1200       76.6254
    1.1400       65.8086
    1.1600       62.0559
    1.1800       59.9375
    1.2000       58.8652
    1.2200       57.7046
    1.2400       56.0022
    1.2600       52.6436
    1.2800       50.1242
    1.3000       48.3730
    1.3200       46.9329
    1.3400       45.5175
    1.3600       44.1369
    1.3800       42.8833
    1.4000       41.9108
    1.4200       40.4988
    1.4400       37.6946
    1.4600       32.9573
    1.4800       17.0989
    1.5000       11.6942
    1.5200       10.5234
    1.5400       10.1162
    1.5600       9.99142
    1.5800       9.90593
    1.6000       9.66359
    1.6200       9.59283
    1.6400       9.55075
    1.6600       9.64793
    1.6800       9.72851
    1.7000       9.72641
    1.7200       9.74932
    1.7400       9.63918
    1.7600       9.24188
    1.7800       9.30122
    1.8000       9.34728
    1.8200       9.41623
    1.8400       9.48978
    1.8600       9.55802
    1.8800       9.63875
    1.9000       9.68486
    1.9200       9.73987
    1.9400       9.68898
    1.9600       9.63415
    1.9800       9.42614
    1.9900       9.42894

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:18:11  DEC 05, 2021 CP=   7516.328

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5303 FX
                  FX
    2.0000       9.26572
