
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        131 FX      
                  FX      
  0.30000E-01    -28.8710    
  0.60000E-01    -57.7420    
  0.90000E-01    -86.6130    
  0.12000        -115.484    
  0.15000        -144.355    
  0.18000        -173.226    
  0.21000        -202.097    
  0.24000        -230.968    
  0.27000        -259.839    
  0.30000        -288.708    
  0.33000        -317.579    
  0.36000        -346.447    
  0.39000        -375.311    
  0.42000        -404.170    
  0.45000        -433.016    
  0.48000        -461.827    
  0.51000        -490.459    
  0.54000        -518.148    
  0.57000        -543.584    
  0.60000        -568.601    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        131 FX      
                  FX      
  0.63000        -595.021    
  0.66000        -614.136    
  0.69000        -557.708    
  0.72000        -454.100    
  0.75000        -456.244    
  0.78000        -474.112    
  0.81000        -492.149    
  0.84000        -510.192    
  0.87000        -528.370    
  0.90000        -546.560    
  0.93000        -564.732    
  0.96000        -582.901    
  0.99000        -601.005    
   1.0200        -619.148    
   1.0500        -637.309    
   1.0800        -655.461    
   1.1100        -673.604    
   1.1400        -691.582    
   1.1700        -708.641    
   1.2000        -720.641    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        131 FX      
                  FX      
   1.2300        -647.488    
   1.2600        -323.232    
   1.2900        -39.4667    
   1.3200        -22.3863    
   1.3500        -16.1516    
   1.3800        -13.9502    
   1.4100        -12.2873    
   1.4400        -11.4014    
   1.4700        -10.9547    
   1.5000        -10.4503    
   1.5300        -10.2326    
   1.5600        -9.99146    
   1.5900        -9.70759    
   1.6200        -9.49209    
   1.6500        -9.36929    
   1.6800        -9.19846    
   1.7100        -9.11157    
   1.7400        -8.99387    
   1.7700        -8.84030    
   1.8000        -8.46461    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        131 FX      
                  FX      
   1.8300        -7.37867    
   1.8600        -7.37500    
   1.8900        -7.37815    
   1.9200        -7.27325    
   1.9500        -7.20312    
   1.9800        -7.14069    
   2.0100        -7.07596    
   2.0400        -7.04925    
   2.0700        -7.06276    
   2.1000        -7.06519    
   2.1300        -7.07967    
   2.1600        -6.98917    
   2.1900        -6.90694    
   2.2200        -5.80518    
   2.2500        -4.81740    
   2.2800        -2.69055    
   2.3100        -2.71830    
   2.3400        -2.75359    
   2.3700        -2.78890    
   2.4000        -2.82420    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        131 FX      
                  FX      
   2.4300        -2.85950    
   2.4600        -2.89480    
   2.4900        -2.93011    
   2.5200        -2.96541    
   2.5500        -3.00071    
   2.5800        -3.03601    
   2.6100        -3.07132    
   2.6400        -3.10662    
   2.6700        -3.14192    
   2.7000        -3.17722    
   2.7300        -3.21253    
   2.7600        -3.24783    
   2.7900        -3.28313    
   2.8200        -3.31843    
   2.8500        -3.35374    
   2.8800        -3.38904    
   2.9100        -3.42434    
   2.9400        -3.45964    
   2.9700        -3.49495    
   3.0000        -3.51599    
