STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   12531 FX        FX         32.84       2.000       2410.      0.9800

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:06:42  FEB 05, 2022 CP=  15858.969

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
   0.20000E-01   51.1511
   0.40000E-01   102.302
   0.60000E-01   153.453
   0.80000E-01   204.604
   0.10000       255.755
   0.12000       306.907
   0.14000       358.058
   0.16000       409.209
   0.18000       460.360
   0.20000       511.511
   0.22000       562.662
   0.24000       613.813
   0.26000       664.964
   0.28000       716.114
   0.30000       767.242
   0.32000       818.368
   0.34000       869.491
   0.36000       920.561
   0.38000       971.630
   0.40000       1022.62
   0.42000       1073.51
   0.44000       1124.23
   0.46000       1174.54
   0.48000       1224.08
   0.50000       1272.59
   0.52000       1319.17
   0.54000       1366.39
   0.56000       1415.39
   0.58000       1464.53
   0.60000       1513.70
   0.62000       1563.08
   0.64000       1612.23
   0.66000       1661.12
   0.68000       1710.01
   0.70000       1758.99
   0.72000       1807.99
   0.74000       1856.95
   0.76000       1905.76
   0.78000       1954.30
   0.80000       2003.15
   0.82000       2051.53
   0.84000       2099.75
   0.86000       2148.19
   0.88000       2196.44
   0.90000       2244.68
   0.92000       2292.25
   0.94000       2339.17
   0.96000       2381.26
   0.98000       2409.65
    1.0000       2402.55

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:06:42  FEB 05, 2022 CP=  15858.969

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.0200       2352.07
    1.0400       2278.41
    1.0600       2111.01
    1.0800       1801.01
    1.1000       1514.99
    1.1200       1097.66
    1.1400       820.277
    1.1600       572.356
    1.1800       474.677
    1.2000       352.244
    1.2200       219.454
    1.2400       154.702
    1.2600       126.999
    1.2800       101.553
    1.3000       91.1647
    1.3200       83.9511
    1.3400       77.6491
    1.3600       72.7331
    1.3800       69.7059
    1.4000       63.4945
    1.4200       61.1325
    1.4400       58.5227
    1.4600       56.2005
    1.4800       53.6877
    1.5000       51.5540
    1.5200       50.3964
    1.5400       49.0818
    1.5600       47.8338
    1.5800       46.6857
    1.6000       45.7791
    1.6200       44.9450
    1.6400       44.3010
    1.6600       44.0831
    1.6800       43.7917
    1.7000       43.0170
    1.7200       42.3460
    1.7400       41.1152
    1.7600       39.1196
    1.7800       38.4801
    1.8000       37.5811
    1.8200       36.9557
    1.8400       36.1459
    1.8600       35.7956
    1.8800       35.4752
    1.9000       35.2266
    1.9200       34.7569
    1.9400       34.0939
    1.9600       33.8796
    1.9800       33.2332
    1.9900       33.3233

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:06:42  FEB 05, 2022 CP=  15858.969

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.9950       33.3472
    1.9970       33.2994
    1.9985       32.9038
    2.0000       32.8401
