STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR   523 FX        FX         6.264      2.700      1723.      1.860

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:52:01  NOV 26, 2021 CP=   3907.781

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        523 FX
                  FX
  0.30000E-01     28.0625
  0.60000E-01     56.1251
  0.90000E-01     84.1876
  0.12000         112.250
  0.15000         140.313
  0.18000         168.375
  0.21000         196.438
  0.24000         224.500
  0.27000         252.563
  0.30000         280.625
  0.33000         308.688
  0.36000         336.751
  0.39000         364.813
  0.42000         392.876
  0.45000         420.938
  0.48000         449.001
  0.51000         477.063
  0.54000         505.126
  0.57000         533.188
  0.60000         561.251
  0.63000         589.313
  0.66000         617.376
  0.69000         645.439
  0.72000         673.501
  0.75000         701.564
  0.78000         729.626
  0.81000         757.689
  0.84000         785.751
  0.87000         813.814
  0.90000         841.876
  0.93000         869.939
  0.96000         898.001
  0.99000         926.064
   1.0200         954.127
   1.0500         982.189
   1.0800         1010.25
   1.1100         1038.31
   1.1400         1066.38
   1.1700         1094.44
   1.2000         1122.17
   1.2300         1149.09
   1.2600         1173.55
   1.2900         1201.49
   1.3200         1229.43
   1.3500         1257.05
   1.3800         1284.57
   1.4100         1312.07
   1.4400         1339.44
   1.4700         1366.86
   1.5000         1394.76

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:52:01  NOV 26, 2021 CP=   3907.781

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        523 FX
                  FX
   1.5300         1422.65
   1.5600         1450.55
   1.5900         1478.44
   1.6200         1506.34
   1.6500         1534.23
   1.6800         1562.08
   1.7100         1589.82
   1.7400         1617.51
   1.7700         1644.75
   1.8000         1671.57
   1.8300         1698.53
   1.8600         1723.46
   1.8900         1707.04
   1.9200         1685.35
   1.9500         1697.71
   1.9800         1709.71
   2.0100         1716.63
   2.0400         1698.44
   2.0700         1643.69
   2.1000         1559.18
   2.1300         1456.23
   2.1600         1293.65
   2.1900         732.514
   2.2200         219.774
   2.2500         8.27212
   2.2800         6.28747
   2.3100         6.34939
   2.3400         6.43174
   2.3700         6.51357
   2.4000         6.59602
   2.4300         6.67838
   2.4600         6.74090
   2.4900         6.82311
   2.5200         6.90532
   2.5500         6.98739
   2.5800         7.06878
   2.6100         7.07748
   2.6400         7.15872
   2.6700         7.24003
   2.7000         6.26365
   2.7300         6.30713
   2.7600         6.37644
   2.7900         6.44575
   2.8200         6.50367
   2.8500         6.51352
   2.8800         6.57864
   2.9100         6.64717
   2.9400         6.71567
   2.9700         6.78301
   3.0000         6.85000
