STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  3029 FX        FX         31.60       2.000       3035.       1.200

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:13:31  DEC 15, 2021 CP=   5742.156

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3029 FX
                  FX
   0.20000E-01   51.3876
   0.40000E-01   102.775
   0.60000E-01   154.163
   0.80000E-01   205.550
   0.10000       256.938
   0.12000       308.325
   0.14000       359.713
   0.16000       411.101
   0.18000       462.488
   0.20000       513.876
   0.22000       565.263
   0.24000       616.651
   0.26000       668.037
   0.28000       719.418
   0.30000       770.789
   0.32000       822.144
   0.34000       873.432
   0.36000       924.612
   0.38000       975.675
   0.40000       1026.81
   0.42000       1078.02
   0.44000       1129.11
   0.46000       1180.30
   0.48000       1231.40
   0.50000       1282.59
   0.52000       1333.79
   0.54000       1385.00
   0.56000       1436.15
   0.58000       1487.21
   0.60000       1538.17
   0.62000       1589.31
   0.64000       1640.42
   0.66000       1691.52
   0.68000       1742.60
   0.70000       1793.57
   0.72000       1844.47
   0.74000       1895.28
   0.76000       1946.17
   0.78000       1996.85
   0.80000       2047.56
   0.82000       2098.13
   0.84000       2148.66
   0.86000       2199.40
   0.88000       2250.00
   0.90000       2300.46
   0.92000       2350.86
   0.94000       2401.45
   0.96000       2451.99
   0.98000       2502.59
    1.0000       2553.00

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:13:31  DEC 15, 2021 CP=   5742.156

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3029 FX
                  FX
    1.0200       2603.21
    1.0400       2653.44
    1.0600       2703.70
    1.0800       2753.74
    1.1000       2803.56
    1.1200       2853.04
    1.1400       2902.35
    1.1600       2951.41
    1.1800       2998.66
    1.2000       3035.28
    1.2200       3029.46
    1.2400       2916.61
    1.2600       2671.75
    1.2800       2363.28
    1.3000       2091.64
    1.3200       1791.02
    1.3400       1354.61
    1.3600       687.574
    1.3800       382.757
    1.4000       200.777
    1.4200       117.844
    1.4400       91.0941
    1.4600       79.4776
    1.4800       69.2946
    1.5000       62.1570
    1.5200       58.0595
    1.5400       55.7841
    1.5600       53.0823
    1.5800       50.1618
    1.6000       48.0484
    1.6200       46.4177
    1.6400       45.6317
    1.6600       44.5078
    1.6800       43.9567
    1.7000       42.7520
    1.7200       42.2239
    1.7400       40.9986
    1.7600       39.8901
    1.7800       39.0631
    1.8000       38.1923
    1.8200       37.8049
    1.8400       37.1244
    1.8600       35.7069
    1.8800       34.8346
    1.9000       34.2027
    1.9200       33.7496
    1.9400       33.4487
    1.9600       32.8436
    1.9800       32.7061
    1.9900       32.7397

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:13:31  DEC 15, 2021 CP=   5742.156

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3029 FX
                  FX
    1.9950       32.6589
    1.9970       32.5415
    1.9985       31.9242
    2.0000       31.5980
