STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  1626 FX        FX         3.750      2.250      2102.      1.770

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:38:56  NOV 27, 2021 CP=   8343.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1626 FX
                  FX
  0.30000E-01     37.9418
  0.60000E-01     75.8836
  0.90000E-01     113.825
  0.12000         151.767
  0.15000         189.709
  0.18000         227.651
  0.21000         265.592
  0.24000         303.534
  0.27000         341.476
  0.30000         379.417
  0.33000         417.346
  0.36000         455.244
  0.39000         493.070
  0.42000         530.638
  0.45000         568.211
  0.48000         605.856
  0.51000         643.556
  0.54000         681.299
  0.57000         719.029
  0.60000         756.666
  0.63000         794.284
  0.66000         831.891
  0.69000         869.453
  0.72000         907.169
  0.75000         944.780
  0.78000         982.450
  0.81000         1020.04
  0.84000         1057.55
  0.87000         1094.87
  0.90000         1132.07
  0.93000         1168.91
  0.96000         1205.84
  0.99000         1242.95
   1.0200         1279.93
   1.0500         1316.63
   1.0800         1353.76
   1.1100         1390.65
   1.1400         1427.50
   1.1700         1464.17
   1.2000         1501.16
   1.2300         1537.98
   1.2600         1574.71
   1.2900         1611.45
   1.3200         1647.87
   1.3500         1683.86
   1.3800         1719.57
   1.4100         1755.10
   1.4400         1789.73
   1.4700         1824.80
   1.5000         1859.79

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:38:56  NOV 27, 2021 CP=   8343.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1626 FX
                  FX
   1.5300         1894.11
   1.5600         1928.23
   1.5900         1961.68
   1.6200         1994.01
   1.6500         2025.65
   1.6800         2053.73
   1.7100         2077.86
   1.7400         2092.48
   1.7700         2101.64
   1.8000         2100.30
   1.8300         2083.96
   1.8600         2043.13
   1.8900         1762.22
   1.9200         1242.08
   1.9500         638.392
   1.9800         481.379
   2.0100         360.025
   2.0400         220.697
   2.0700         132.003
   2.1000         107.288
   2.1300         92.6735
   2.1600         69.4981
   2.1900         12.3241
   2.2200         3.87102
   2.2500         3.75009
   2.2800         3.76984
   2.3100         3.80316
   2.3400         3.82161
   2.3700         3.87060
   2.4000         3.90470
   2.4300         3.95330
   2.4600         3.88306
   2.4900         3.85051
   2.5200         3.86953
   2.5500         3.86263
   2.5800         3.90054
   2.6100         3.93310
   2.6400         3.97830
   2.6700         4.02316
   2.7000         3.83841
   2.7300         3.88099
   2.7600         3.91678
   2.7900         3.95489
   2.8200         3.98680
   2.8500         4.02876
   2.8800         4.07112
   2.9100         4.09164
   2.9400         4.13355
   2.9700         4.17569
   2.9850         4.19678

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:38:56  NOV 27, 2021 CP=   8343.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1626 FX
                  FX
   2.9925         4.20727
   2.9955         4.21142
   2.9977         4.21427
   3.0000         4.21727
