STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1075 FX        FX         50.14      0.2000E-001  1857.      0.8000

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   02:43:57  DEC 08, 2021 CP=   3035.328

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1075 FX
                  FX
   0.20000E-01   50.1440
   0.40000E-01   100.288
   0.60000E-01   150.432
   0.80000E-01   200.576
   0.10000       250.720
   0.12000       300.864
   0.14000       351.008
   0.16000       401.152
   0.18000       451.296
   0.20000       501.440
   0.22000       551.584
   0.24000       601.728
   0.26000       651.872
   0.28000       702.016
   0.30000       752.160
   0.32000       802.304
   0.34000       852.448
   0.36000       902.592
   0.38000       952.736
   0.40000       1002.88
   0.42000       1053.02
   0.44000       1103.17
   0.46000       1153.31
   0.48000       1203.46
   0.50000       1253.60
   0.52000       1303.74
   0.54000       1353.89
   0.56000       1404.03
   0.58000       1454.18
   0.60000       1504.32
   0.62000       1554.46
   0.64000       1604.61
   0.66000       1653.54
   0.68000       1701.97
   0.70000       1743.79
   0.72000       1782.02
   0.74000       1811.19
   0.76000       1837.91
   0.78000       1855.43
   0.80000       1856.82
   0.82000       1775.75
   0.84000       1694.67
   0.86000       1595.16
   0.88000       1411.14
   0.90000       1025.29
   0.92000       838.907
   0.94000       585.070
   0.96000       552.763
   0.98000       526.366
    1.0000       510.803

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   02:43:57  DEC 08, 2021 CP=   3035.328

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1075 FX
                  FX
    1.0200       502.730
    1.0400       502.864
    1.0600       509.242
    1.0800       514.179
    1.1000       522.224
    1.1200       529.604
    1.1400       537.921
    1.1600       546.358
    1.1800       554.543
    1.2000       563.505
    1.2200       572.148
    1.2400       580.125
    1.2600       587.801
    1.2800       586.870
    1.3000       558.776
    1.3200       489.984
    1.3400       411.442
    1.3600       348.047
    1.3800       306.590
    1.4000       305.583
    1.4200       307.318
    1.4400       310.074
    1.4600       313.199
    1.4800       316.601
    1.5000       319.092
    1.5200       322.721
    1.5400       326.413
    1.5600       329.729
    1.5800       332.998
    1.6000       335.777
    1.6200       337.831
    1.6400       338.603
    1.6600       340.596
    1.6800       341.639
    1.7000       343.137
    1.7200       345.014
    1.7400       347.048
    1.7600       349.834
    1.7800       352.894
    1.8000       347.474
    1.8200       331.286
    1.8400       295.283
    1.8600       276.596
    1.8800       243.595
    1.9000       243.657
    1.9200       241.779
    1.9400       242.668
    1.9600       244.605
    1.9800       246.702
    1.9900       247.927

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   02:43:57  DEC 08, 2021 CP=   3035.328

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1075 FX
                  FX
    2.0000       249.102
