STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1417 FX        FX         38.82       2.000       2739.      0.9000

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:09:07  JAN 04, 2022 CP=   2145.859

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1417 FX
                  FX
   0.20000E-01   64.7084
   0.40000E-01   129.417
   0.60000E-01   194.125
   0.80000E-01   258.834
   0.10000       323.542
   0.12000       388.251
   0.14000       452.959
   0.16000       517.668
   0.18000       582.376
   0.20000       647.084
   0.22000       711.793
   0.24000       776.501
   0.26000       841.210
   0.28000       905.918
   0.30000       970.627
   0.32000       1035.34
   0.34000       1100.04
   0.36000       1164.75
   0.38000       1229.46
   0.40000       1294.17
   0.42000       1358.88
   0.44000       1423.59
   0.46000       1488.29
   0.48000       1553.00
   0.50000       1617.71
   0.52000       1682.42
   0.54000       1747.13
   0.56000       1811.84
   0.58000       1876.54
   0.60000       1941.25
   0.62000       2005.96
   0.64000       2070.67
   0.66000       2135.38
   0.68000       2200.09
   0.70000       2264.80
   0.72000       2329.50
   0.74000       2394.21
   0.76000       2457.62
   0.78000       2519.77
   0.80000       2581.87
   0.82000       2635.57
   0.84000       2648.25
   0.86000       2688.57
   0.88000       2730.35
   0.90000       2738.83
   0.92000       2706.12
   0.94000       2625.81
   0.96000       2536.80
   0.98000       2263.79
    1.0000       1948.30

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:09:07  JAN 04, 2022 CP=   2145.859

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1417 FX
                  FX
    1.0200       1512.68
    1.0400       803.773
    1.0600       395.366
    1.0800       154.923
    1.1000       90.7239
    1.1200       69.4255
    1.1400       63.1179
    1.1600       61.1631
    1.1800       58.7236
    1.2000       57.9706
    1.2200       55.2129
    1.2400       53.9856
    1.2600       53.4465
    1.2800       53.7800
    1.3000       54.5478
    1.3200       53.8195
    1.3400       51.5881
    1.3600       49.1900
    1.3800       47.3001
    1.4000       46.1911
    1.4200       45.3568
    1.4400       44.5367
    1.4600       43.8010
    1.4800       42.8085
    1.5000       41.8385
    1.5200       40.6462
    1.5400       40.6792
    1.5600       40.4277
    1.5800       39.7032
    1.6000       39.4557
    1.6200       39.6785
    1.6400       40.1485
    1.6600       40.6364
    1.6800       40.4855
    1.7000       40.9385
    1.7200       41.3630
    1.7400       41.5833
    1.7600       41.2488
    1.7800       40.7296
    1.8000       40.4386
    1.8200       40.0373
    1.8400       39.5966
    1.8600       39.4917
    1.8800       39.8262
    1.9000       40.1244
    1.9200       40.4824
    1.9400       40.1313
    1.9600       38.9254
    1.9800       39.0120
    1.9890       39.0300

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:09:07  JAN 04, 2022 CP=   2145.859

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1417 FX
                  FX
    1.9945       38.9120
    1.9965       38.9469
    1.9983       38.8261
    2.0000       38.8194
