STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR    4280 FX        FX         3.981      1.830      1610.      1.260

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   15:43:46  NOV 25, 2021 CP=   8287.781

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4280 FX
                  FX
  0.30000E-01     39.2982
  0.60000E-01     78.5964
  0.90000E-01     117.895
  0.12000         157.193
  0.15000         196.491
  0.18000         235.789
  0.21000         275.087
  0.24000         314.386
  0.27000         353.684
  0.30000         392.982
  0.33000         432.280
  0.36000         471.578
  0.39000         510.877
  0.42000         550.166
  0.45000         589.464
  0.48000         628.754
  0.51000         668.038
  0.54000         707.321
  0.57000         746.571
  0.60000         785.784
  0.63000         824.895
  0.66000         864.029
  0.69000         903.198
  0.72000         942.388
  0.75000         981.558
  0.78000         1020.57
  0.81000         1059.52
  0.84000         1098.41
  0.87000         1136.75
  0.90000         1174.69
  0.93000         1212.18
  0.96000         1248.46
  0.99000         1285.95
   1.0200         1323.47
   1.0500         1361.33
   1.0800         1399.03
   1.1100         1436.24
   1.1400         1473.55
   1.1700         1510.83
   1.2000         1547.58
   1.2300         1582.24
   1.2600         1609.67
   1.2900         1561.58
   1.3200         1497.43
   1.3500         1504.45
   1.3800         1525.79
   1.4100         1543.60
   1.4400         1551.49
   1.4700         1543.79
   1.5000         1516.31

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   15:43:46  NOV 25, 2021 CP=   8287.797

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4280 FX
                  FX
   1.5300         1479.00
   1.5600         1432.52
   1.5900         1369.99
   1.6200         1284.84
   1.6500         1156.07
   1.6800         503.536
   1.7100         344.706
   1.7400         191.392
   1.7700         4.73342
   1.8000         4.00426
   1.8300         3.98121
   1.8600         4.03741
   1.8900         4.09794
   1.9200         4.16139
   1.9500         4.21172
   1.9800         4.21549
   2.0100         4.27936
   2.0400         4.34323
   2.0700         4.40672
   2.1000         4.46861
   2.1300         4.50953
   2.1600         4.56900
   2.1900         4.62305
   2.2200         4.68516
   2.2500         4.74615
   2.2800         4.80943
   2.3100         4.86844
   2.3400         4.93166
   2.3700         4.82275
   2.4000         4.81604
   2.4300         4.86893
   2.4600         4.92904
   2.4900         4.88089
   2.5200         4.92802
   2.5500         4.97963
   2.5800         5.03351
   2.6100         4.95566
   2.6400         5.01248
   2.6700         5.06326
   2.7000         5.11791
   2.7300         5.17428
   2.7600         5.23114
   2.7900         5.28800
   2.8200         5.34379
   2.8500         5.38117
   2.8800         5.43769
   2.9100         5.49409
   2.9400         5.54849
   2.9700         5.54563
   3.0000         5.37996
