STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  3008 FX        FX         7.747       2.000       1930.      0.8200

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:12:47  DEC 10, 2021 CP=   8134.281

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3008 FX
                  FX
   0.20000E-01   50.3976
   0.40000E-01   100.795
   0.60000E-01   151.193
   0.80000E-01   201.590
   0.10000       251.988
   0.12000       302.373
   0.14000       352.625
   0.16000       402.716
   0.18000       452.789
   0.20000       502.829
   0.22000       552.857
   0.24000       602.915
   0.26000       652.890
   0.28000       702.749
   0.30000       752.505
   0.32000       802.218
   0.34000       851.712
   0.36000       901.363
   0.38000       950.637
   0.40000       999.704
   0.42000       1048.83
   0.44000       1097.77
   0.46000       1146.64
   0.48000       1195.34
   0.50000       1243.88
   0.52000       1292.46
   0.54000       1340.48
   0.56000       1388.37
   0.58000       1436.22
   0.60000       1484.33
   0.62000       1532.49
   0.64000       1580.64
   0.66000       1628.48
   0.68000       1676.07
   0.70000       1723.47
   0.72000       1770.87
   0.74000       1817.60
   0.76000       1862.38
   0.78000       1899.40
   0.80000       1927.84
   0.82000       1929.89
   0.84000       1904.43
   0.86000       1848.00
   0.88000       1776.76
   0.90000       1632.61
   0.92000       1080.33
   0.94000       754.721
   0.96000       722.525
   0.98000       660.913
    1.0000       586.950

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:12:47  DEC 10, 2021 CP=   8134.281

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3008 FX
                  FX
    1.0200       474.412
    1.0400       404.011
    1.0600       357.605
    1.0800       289.453
    1.1000       208.335
    1.1200       159.455
    1.1400       89.2261
    1.1600       53.9584
    1.1800       38.0989
    1.2000       27.4603
    1.2200       22.7517
    1.2400       20.7466
    1.2600       19.2995
    1.2800       18.0591
    1.3000       17.1170
    1.3200       16.3921
    1.3400       15.3987
    1.3600       15.1206
    1.3800       14.7997
    1.4000       14.4227
    1.4200       14.0986
    1.4400       13.4944
    1.4600       13.2243
    1.4800       13.0322
    1.5000       12.9167
    1.5200       12.9091
    1.5400       12.9550
    1.5600       12.9538
    1.5800       12.9243
    1.6000       12.7709
    1.6200       12.5842
    1.6400       12.4078
    1.6600       12.2870
    1.6800       12.2486
    1.7000       12.1961
    1.7200       12.0077
    1.7400       12.0189
    1.7600       11.9849
    1.7800       11.8207
    1.8000       11.7578
    1.8200       11.4038
    1.8400       11.1715
    1.8600       10.9748
    1.8800       10.7963
    1.9000       10.3890
    1.9200       10.1566
    1.9400       10.1985
    1.9600       8.77025
    1.9800       8.47954
    1.9900       8.42535

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:12:47  DEC 10, 2021 CP=   8134.281

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3008 FX
                  FX
    2.0000       7.74694
