STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR    5021 FX        FX         5.845     0.9150      806.6     0.7350

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   14:49:28  NOV 12, 2021 CP=  21353.547

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5021 FX
                  FX
  0.15000E-01     39.4736
  0.30000E-01     78.9472
  0.45000E-01     118.421
  0.60000E-01     156.876
  0.75000E-01     186.671
  0.90000E-01     210.861
  0.10500         227.620
  0.12000         240.103
  0.13500         247.817
  0.15000         252.998
  0.16500         257.371
  0.18000         260.046
  0.19500         262.804
  0.21000         264.241
  0.22500         277.576
  0.24000         292.468
  0.25500         309.090
  0.27000         326.295
  0.28500         343.841
  0.30000         361.420
  0.31500         378.564
  0.33000         396.101
  0.34500         413.735
  0.36000         431.314
  0.37500         448.529
  0.39000         465.632
  0.40500         482.637
  0.42000         499.541
  0.43500         516.076
  0.45000         532.328
  0.46500         548.211
  0.48000         563.683
  0.49500         579.544
  0.51000         595.049
  0.52500         610.760
  0.54000         626.145
  0.55500         641.435
  0.57000         656.858
  0.58500         672.270
  0.60000         687.576
  0.61500         702.818
  0.63000         718.056
  0.64500         732.931
  0.66000         747.723
  0.67500         762.353
  0.69000         776.259
  0.70500         788.528
  0.72000         799.726
  0.73500         806.585
  0.75000         803.087

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   14:49:28  NOV 12, 2021 CP=  21353.547

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5021 FX
                  FX
  0.76500         781.587
  0.78000         699.374
  0.79500         576.902
  0.81000         461.716
  0.82500         332.275
  0.84000         239.753
  0.85500         113.924
  0.87000         9.35933
  0.88500         6.08695
  0.90000         5.92649
  0.91500         5.84537
  0.93000         5.90872
  0.94500         5.97748
  0.96000         6.04364
  0.97500         6.13406
  0.99000         6.22804
   1.0050         6.31761
   1.0200         6.40846
   1.0350         6.50269
   1.0500         6.59463
   1.0650         6.63137
   1.0800         6.70409
   1.0950         6.79223
   1.1100         6.86666
   1.1250         6.95943
   1.1400         7.04357
   1.1550         7.13618
   1.1700         6.68941
   1.1850         6.76231
   1.2000         6.79873
   1.2150         6.88284
   1.2300         6.96704
   1.2450         7.04932
   1.2600         7.13366
   1.2750         7.21691
   1.2900         7.30109
   1.3050         7.38581
   1.3200         7.46881
   1.3350         7.54831
   1.3500         7.59543
   1.3650         7.67884
   1.3800         7.72077
   1.3950         7.64976
   1.4100         7.72586
   1.4250         7.80626
   1.4400         7.87796
   1.4550         7.92364
   1.4700         7.99951
   1.4850         7.90351
   1.5000         7.88422
