STORAGE COMPLETE FOR     64 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR      10 FX        FX         50.56     0.1500E-01  3060.     0.9150

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:00:26  OCT 29, 2021 CP=  17657.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         10 FX
                  FX
  0.15000E-01     50.5566
  0.30000E-01     101.113
  0.45000E-01     151.670
  0.60000E-01     202.226
  0.75000E-01     252.783
  0.90000E-01     303.340
  0.10500         353.896
  0.12000         404.453
  0.13500         455.009
  0.15000         505.566
  0.16500         556.122
  0.18000         606.679
  0.19500         657.236
  0.21000         707.792
  0.22500         758.349
  0.24000         808.905
  0.25500         859.461
  0.27000         910.016
  0.28500         960.570
  0.30000         1011.12
  0.31500         1061.67
  0.33000         1112.22
  0.34500         1162.77
  0.36000         1213.32
  0.37500         1263.87
  0.39000         1314.42
  0.40500         1364.96
  0.42000         1415.50
  0.43500         1466.04
  0.45000         1516.58
  0.46500         1567.12
  0.48000         1617.65
  0.49500         1668.17
  0.51000         1718.68
  0.52500         1769.19
  0.54000         1819.69
  0.55500         1870.17
  0.57000         1920.16
  0.58500         1969.76
  0.60000         2019.34
  0.61500         2068.91
  0.63000         2118.48
  0.64500         2168.04
  0.66000         2217.61
  0.67500         2267.17
  0.69000         2316.73
  0.70500         2366.29
  0.72000         2415.85
  0.73500         2465.40
  0.75000         2514.96

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:00:26  OCT 29, 2021 CP=  17657.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         10 FX
                  FX
  0.76500         2564.51
  0.78000         2614.06
  0.79500         2663.61
  0.81000         2713.15
  0.82500         2762.69
  0.84000         2812.24
  0.85500         2861.78
  0.87000         2911.31
  0.88500         2960.85
  0.90000         3010.38
  0.91500         3059.91
  0.92175         2996.08
  0.92850         2718.65
   1.5000         2722.61
