STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  5797 FX        FX         6.469      2.160      2361.      1.290

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:06:03  NOV 22, 2021 CP=   8132.859

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5797 FX
                  FX
  0.30000E-01     67.4973
  0.60000E-01     134.995
  0.90000E-01     202.492
  0.12000         269.989
  0.15000         337.486
  0.18000         404.984
  0.21000         472.481
  0.24000         539.978
  0.27000         607.475
  0.30000         674.973
  0.33000         742.470
  0.36000         809.967
  0.39000         877.397
  0.42000         944.821
  0.45000         1012.24
  0.48000         1079.72
  0.51000         1147.10
  0.54000         1214.46
  0.57000         1281.62
  0.60000         1348.34
  0.63000         1413.56
  0.66000         1476.64
  0.69000         1537.02
  0.72000         1594.76
  0.75000         1644.56
  0.78000         1695.26
  0.81000         1744.26
  0.84000         1798.22
  0.87000         1856.89
  0.90000         1917.34
  0.93000         1976.82
  0.96000         2035.86
  0.99000         2094.15
   1.0200         2149.10
   1.0500         2197.57
   1.0800         2233.26
   1.1100         2267.54
   1.1400         2285.77
   1.1700         2317.62
   1.2000         2334.42
   1.2300         2346.07
   1.2600         2356.67
   1.2900         2360.65
   1.3200         2326.91
   1.3500         1931.35
   1.3800         1471.43
   1.4100         1121.16
   1.4400         840.783
   1.4700         603.759
   1.5000         517.720

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:06:03  NOV 22, 2021 CP=   8132.859

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5797 FX
                  FX
   1.5300         413.772
   1.5600         232.966
   1.5900         162.577
   1.6200         128.652
   1.6500         113.629
   1.6800         103.679
   1.7100         97.7941
   1.7400         94.4969
   1.7700         91.0298
   1.8000         87.7130
   1.8300         85.1205
   1.8600         80.5590
   1.8900         76.6669
   1.9200         68.5745
   1.9500         17.0241
   1.9800         7.93218
   2.0100         7.40259
   2.0400         7.25065
   2.0700         7.10017
   2.1000         7.14945
   2.1300         7.22473
   2.1600         6.46914
   2.1900         6.55445
   2.2200         6.64312
   2.2500         6.73129
   2.2800         6.81912
   2.3100         6.90786
   2.3400         6.99757
   2.3700         7.08177
   2.4000         7.17066
   2.4300         7.22953
   2.4600         7.31349
   2.4900         7.38108
   2.5200         7.46348
   2.5500         7.55193
   2.5800         7.64078
   2.6100         7.72963
   2.6400         7.81847
   2.6700         7.68559
   2.7000         7.61127
   2.7300         7.28657
   2.7600         7.32480
   2.7900         7.35694
   2.8200         7.42422
   2.8500         7.50320
   2.8800         7.58218
   2.9100         7.55629
   2.9400         7.53604
   2.9700         7.53146
   3.0000         7.44714
