STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         28.36      0.2000E-001  1409.       1.100

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:59:11  DEC 07, 2021 CP=   2223.781

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   28.3613
   0.40000E-01   56.7225
   0.60000E-01   85.0838
   0.80000E-01   113.445
   0.10000       141.806
   0.12000       170.168
   0.14000       198.529
   0.16000       226.890
   0.18000       255.251
   0.20000       283.613
   0.22000       311.974
   0.24000       340.335
   0.26000       368.696
   0.28000       397.058
   0.30000       425.419
   0.32000       453.780
   0.34000       482.141
   0.36000       510.503
   0.38000       538.864
   0.40000       567.225
   0.42000       595.586
   0.44000       623.948
   0.46000       652.309
   0.48000       680.670
   0.50000       709.031
   0.52000       737.393
   0.54000       765.754
   0.56000       793.410
   0.58000       819.792
   0.60000       841.961
   0.62000       859.954
   0.64000       878.153
   0.66000       902.123
   0.68000       927.028
   0.70000       951.504
   0.72000       977.221
   0.74000       1002.63
   0.76000       1028.90
   0.78000       1055.23
   0.80000       1082.00
   0.82000       1108.95
   0.84000       1136.00
   0.86000       1163.05
   0.88000       1188.90
   0.90000       1214.44
   0.92000       1239.70
   0.94000       1266.21
   0.96000       1292.05
   0.98000       1313.56
    1.0000       1333.55

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:59:11  DEC 07, 2021 CP=   2223.781

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       1354.36
    1.0400       1372.78
    1.0600       1391.76
    1.0800       1407.51
    1.1000       1409.44
    1.1200       1400.16
    1.1400       1395.63
    1.1600       1388.77
    1.1800       1372.26
    1.2000       1334.13
    1.2200       1185.61
    1.2400       880.347
    1.2600       774.031
    1.2800       571.144
    1.3000       446.277
    1.3200       375.380
    1.3400       353.182
    1.3600       348.068
    1.3800       347.461
    1.4000       348.692
    1.4200       351.572
    1.4400       352.331
    1.4600       354.537
    1.4800       357.823
    1.5000       361.461
    1.5200       364.336
    1.5400       367.565
    1.5600       369.793
    1.5800       372.809
    1.6000       376.231
    1.6200       379.985
    1.6400       383.379
    1.6600       387.433
    1.6800       380.845
    1.7000       361.601
    1.7200       316.508
    1.7400       294.122
    1.7600       251.761
    1.7800       252.744
    1.8000       254.476
    1.8200       256.914
    1.8400       258.911
    1.8600       261.268
    1.8800       263.715
    1.9000       266.301
    1.9200       268.871
    1.9400       271.650
    1.9600       274.434
    1.9800       277.091
    2.0000       278.273
