STORAGE COMPLETE FOR    102 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  9286 FX        FX         27.43       1.740       3297.       1.060

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:47:24  DEC 15, 2021 CP=   8881.766

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       9286 FX
                  FX
   0.20000E-01   64.2237
   0.40000E-01   128.447
   0.60000E-01   192.671
   0.80000E-01   256.895
   0.10000       321.119
   0.12000       385.342
   0.14000       449.566
   0.16000       513.790
   0.18000       578.014
   0.20000       642.237
   0.22000       706.461
   0.24000       770.685
   0.26000       834.880
   0.28000       898.982
   0.30000       962.546
   0.32000       1026.13
   0.34000       1089.73
   0.36000       1153.16
   0.38000       1216.62
   0.40000       1280.23
   0.42000       1344.02
   0.44000       1407.66
   0.46000       1471.34
   0.48000       1534.91
   0.50000       1598.24
   0.52000       1661.49
   0.54000       1725.12
   0.56000       1788.57
   0.58000       1851.79
   0.60000       1915.11
   0.62000       1978.12
   0.64000       2040.88
   0.66000       2103.27
   0.68000       2165.53
   0.70000       2227.84
   0.72000       2289.81
   0.74000       2351.59
   0.76000       2413.54
   0.78000       2475.36
   0.80000       2536.91
   0.82000       2598.60
   0.84000       2660.32
   0.86000       2721.77
   0.88000       2783.31
   0.90000       2844.84
   0.92000       2907.25
   0.94000       2969.28
   0.96000       3030.86
   0.98000       3092.06
    1.0000       3152.31

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:47:24  DEC 15, 2021 CP=   8881.766

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       9286 FX
                  FX
    1.0200       3210.97
    1.0400       3264.83
    1.0600       3296.69
    1.0800       3270.04
    1.1000       3168.17
    1.1200       2994.38
    1.1400       2618.82
    1.1600       2411.16
    1.1800       2218.31
    1.2000       2006.97
    1.2200       1604.77
    1.2400       1320.55
    1.2600       996.782
    1.2800       684.133
    1.3000       399.153
    1.3200       318.491
    1.3400       290.820
    1.3600       279.005
    1.3800       270.474
    1.4000       263.385
    1.4200       255.500
    1.4400       252.027
    1.4600       248.205
    1.4800       243.786
    1.5000       236.560
    1.5200       223.025
    1.5400       210.380
    1.5600       199.997
    1.5800       191.120
    1.6000       182.197
    1.6200       173.466
    1.6400       160.609
    1.6600       138.934
    1.6800       46.3134
    1.7000       29.4313
    1.7200       27.5734
    1.7400       27.4308
    1.7600       27.5097
    1.7800       27.5479
    1.8000       27.5107
    1.8200       27.6418
    1.8400       27.6980
    1.8600       27.8647
    1.8800       27.9974
    1.9000       28.2125
    1.9200       28.4323
    1.9400       28.1104
    1.9600       28.2280
    1.9800       28.0315
    1.9900       28.0463

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:47:24  DEC 15, 2021 CP=   8881.766

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       9286 FX
                  FX
    1.9950       27.9065
    2.0000       27.5416
