STORAGE COMPLETE FOR    200 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR   523 FX        FX         14.45      2.520      2118.      1.650

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:07:16  NOV 18, 2021 CP=   7131.234

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        523 FX
                  FX
  0.30000E-01     42.2776
  0.60000E-01     84.5551
  0.90000E-01     126.833
  0.12000         169.110
  0.15000         211.388
  0.18000         253.665
  0.21000         295.943
  0.24000         338.220
  0.27000         380.498
  0.30000         422.776
  0.33000         465.053
  0.36000         507.331
  0.39000         549.608
  0.42000         591.886
  0.45000         634.163
  0.48000         676.441
  0.51000         718.718
  0.54000         760.996
  0.57000         803.274
  0.60000         845.551
  0.63000         887.829
  0.66000         930.106
  0.69000         972.384
  0.72000         1014.66
  0.75000         1056.94
  0.78000         1099.22
  0.81000         1141.49
  0.84000         1183.77
  0.87000         1226.05
  0.90000         1268.33
  0.93000         1310.60
  0.96000         1255.22
  0.99000         1294.37
   1.0200         1333.60
   1.0500         1372.82
   1.0800         1412.04
   1.1100         1451.17
   1.1400         1490.31
   1.1700         1529.53
   1.2000         1568.75
   1.2300         1607.97
   1.2600         1647.18
   1.2900         1686.40
   1.3200         1725.61
   1.3500         1764.83
   1.3800         1804.05
   1.4100         1843.27
   1.4400         1882.48
   1.4700         1921.70
   1.5000         1930.27

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:07:16  NOV 18, 2021 CP=   7131.234

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        523 FX
                  FX
   1.5300         1968.44
   1.5600         2007.04
   1.5900         2045.63
   1.6200         2084.02
   1.6500         2117.96
   1.6800         2117.10
   1.7100         1876.68
   1.7400         1723.21
   1.7700         1651.97
   1.8000         1570.10
   1.8300         1519.16
   1.8600         1474.68
   1.8900         1434.03
   1.9200         1377.52
   1.9500         1325.00
   1.9800         1234.80
   2.0100         1097.15
   2.0400         927.760
   2.0700         678.150
   2.1000         374.117
   2.1300         85.6876
   2.1600         18.5874
   2.1900         16.9402
   2.2200         17.1447
   2.2500         17.3763
   2.2800         17.4490
   2.3100         16.2077
   2.3400         16.3985
   2.3700         15.4102
   2.4000         15.6009
   2.4300         15.7959
   2.4600         15.4107
   2.4900         15.0684
   2.5200         14.4465
   2.5500         14.6185
   2.5800         14.7905
   2.6100         14.9624
   2.6400         15.1344
   2.6700         15.3064
   2.7000         15.1176
   2.7300         15.2855
   2.7600         15.4210
   2.7900         15.5861
   2.8200         15.7536
   2.8500         15.9212
   2.8800         16.0741
   2.9100         16.2414
   2.9400         16.3509
   2.9700         16.5102
   3.0000         16.6770

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:07:16  NOV 18, 2021 CP=   7131.234

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        523 FX
                  FX
   3.0100         16.6770
   3.0200         16.6770
   3.0300         16.6770
   3.0400         16.6770
   3.0500         16.6770
   3.0600         16.6770
   3.0700         16.6770
   3.0800         16.6770
   3.0900         16.6770
   3.1000         16.6770
   3.1100         16.6770
   3.1200         16.6770
   3.1300         16.6770
   3.1400         16.6770
   3.1500         16.6770
   3.1600         16.6770
   3.1700         16.6770
   3.1800         16.6770
   3.1900         16.6770
   3.2000         16.6770
   3.2100         16.6770
   3.2200         16.6770
   3.2300         16.6770
   3.2400         16.6770
   3.2500         16.6770
   3.2600         16.6770
   3.2700         16.6770
   3.2800         16.6770
   3.2900         16.6770
   3.3000         16.6770
   3.3100         16.6770
   3.3200         16.6770
   3.3300         16.6770
   3.3400         16.6770
   3.3500         16.6770
   3.3600         16.6770
   3.3700         16.6770
   3.3800         16.6770
   3.3900         16.6770
   3.4000         16.6770
   3.4100         16.6770
   3.4200         16.6770
   3.4300         16.6770
   3.4400         16.6770
   3.4500         16.6770
   3.4600         16.6770
   3.4700         16.6770
   3.4800         16.6770
   3.4900         16.6770
   3.5000         16.6770

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:07:16  NOV 18, 2021 CP=   7131.234

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        523 FX
                  FX
   3.5100         16.6770
   3.5200         16.6770
   3.5300         16.6770
   3.5400         16.6770
   3.5500         16.6770
   3.5600         16.6770
   3.5700         16.6770
   3.5800         16.6770
   3.5900         16.6770
   3.6000         16.6770
   3.6100         16.6770
   3.6200         16.6770
   3.6300         16.6770
   3.6400         16.6770
   3.6500         16.6770
   3.6600         16.6770
   3.6700         16.6770
   3.6800         16.6770
   3.6900         16.6770
   3.7000         16.6770
   3.7100         16.6770
   3.7200         16.6770
   3.7300         16.6770
   3.7400         16.6770
   3.7500         16.6770
   3.7600         16.6770
   3.7700         16.6770
   3.7800         16.6770
   3.7900         16.6770
   3.8000         16.6770
   3.8100         16.6770
   3.8200         16.6770
   3.8300         16.6770
   3.8400         16.6770
   3.8500         16.6770
   3.8600         16.6770
   3.8700         16.6770
   3.8800         16.6770
   3.8900         16.6770
   3.9000         16.6770
   3.9100         16.6770
   3.9200         16.6770
   3.9300         16.6770
   3.9400         16.6770
   3.9500         16.6770
   3.9600         16.6770
   3.9700         16.6770
   3.9800         16.6770
   3.9900         16.6770
   4.0000         16.6770
