STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  1550 FX        FX         19.79      1.500      1772.      1.065

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   22:22:24  NOV 16, 2021 CP=   6270.719

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1550 FX
                  FX
  0.15000E-01     26.8399
  0.30000E-01     53.6798
  0.45000E-01     80.5198
  0.60000E-01     107.360
  0.75000E-01     134.200
  0.90000E-01     161.040
  0.10500         187.879
  0.12000         214.719
  0.13500         241.559
  0.15000         268.399
  0.16500         295.239
  0.18000         322.079
  0.19500         348.919
  0.21000         375.759
  0.22500         402.599
  0.24000         429.439
  0.25500         456.279
  0.27000         483.119
  0.28500         509.959
  0.30000         536.798
  0.31500         563.638
  0.33000         590.478
  0.34500         617.318
  0.36000         644.158
  0.37500         670.998
  0.39000         697.838
  0.40500         724.678
  0.42000         751.518
  0.43500         778.358
  0.45000         805.198
  0.46500         832.038
  0.48000         858.878
  0.49500         885.718
  0.51000         912.557
  0.52500         939.397
  0.54000         966.237
  0.55500         993.077
  0.57000         1019.92
  0.58500         1046.76
  0.60000         1073.60
  0.61500         1100.44
  0.63000         1127.28
  0.64500         1154.12
  0.66000         1180.96
  0.67500         1207.80
  0.69000         1234.64
  0.70500         1261.48
  0.72000         1288.32
  0.73500         1315.16
  0.75000         1342.00

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   22:22:24  NOV 16, 2021 CP=   6270.719

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1550 FX
                  FX
  0.76500         1368.84
  0.78000         1395.68
  0.79500         1422.52
  0.81000         1449.36
  0.82500         1476.20
  0.84000         1502.58
  0.85500         1527.65
  0.87000         1553.67
  0.88500         1577.03
  0.90000         1597.45
  0.91500         1618.49
  0.93000         1638.46
  0.94500         1664.10
  0.96000         1689.74
  0.97500         1714.62
  0.99000         1739.65
   1.0050         1749.02
   1.0200         1716.32
   1.0350         1733.01
   1.0500         1753.89
   1.0650         1772.41
   1.0800         1768.69
   1.0950         1645.06
   1.1100         1609.15
   1.1250         1549.64
   1.1400         1338.59
   1.1550         882.092
   1.1700         580.045
   1.1850         383.072
   1.2000         255.403
   1.2150         119.071
   1.2300         87.0628
   1.2450         66.4797
   1.2600         57.6613
   1.2750         52.4236
   1.2900         51.0663
   1.3050         50.3897
   1.3200         49.4834
   1.3350         45.0493
   1.3500         36.7968
   1.3650         31.9806
   1.3800         29.2367
   1.3950         24.2126
   1.4100         22.0225
   1.4250         20.7229
   1.4400         20.3752
   1.4550         20.0265
   1.4700         20.2265
   1.4850         20.4174
   1.4925         20.4714

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   22:22:24  NOV 16, 2021 CP=   6270.719

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1550 FX
                  FX
   1.4962         20.4030
   1.4977         20.3226
   1.4989         20.0179
   1.5000         19.7938
