STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1303 FX        FX         58.88      0.2000E-001  2388.      0.8600

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   05:57:24  DEC 08, 2021 CP=   3115.094

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1303 FX
                  FX
   0.20000E-01   58.8840
   0.40000E-01   117.768
   0.60000E-01   176.652
   0.80000E-01   235.536
   0.10000       294.420
   0.12000       353.304
   0.14000       412.188
   0.16000       471.072
   0.18000       529.956
   0.20000       588.840
   0.22000       647.724
   0.24000       706.608
   0.26000       765.492
   0.28000       824.376
   0.30000       883.260
   0.32000       942.144
   0.34000       1001.03
   0.36000       1059.91
   0.38000       1118.80
   0.40000       1177.68
   0.42000       1236.56
   0.44000       1295.45
   0.46000       1354.33
   0.48000       1413.22
   0.50000       1472.10
   0.52000       1530.98
   0.54000       1589.87
   0.56000       1648.75
   0.58000       1707.64
   0.60000       1766.52
   0.62000       1825.40
   0.64000       1884.29
   0.66000       1943.17
   0.68000       2002.06
   0.70000       2060.94
   0.72000       2119.82
   0.74000       2177.65
   0.76000       2233.92
   0.78000       2279.26
   0.80000       2315.85
   0.82000       2351.95
   0.84000       2378.65
   0.86000       2388.10
   0.88000       2311.31
   0.90000       2219.68
   0.92000       2053.74
   0.94000       1475.03
   0.96000       1170.14
   0.98000       850.444
    1.0000       722.610

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   05:57:24  DEC 08, 2021 CP=   3115.094

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1303 FX
                  FX
    1.0200       662.739
    1.0400       625.481
    1.0600       505.792
    1.0800       384.459
    1.1000       281.928
    1.1200       210.279
    1.1400       198.844
    1.1600       197.456
    1.1800       197.456
    1.2000       198.998
    1.2200       200.106
    1.2400       202.956
    1.2600       205.552
    1.2800       208.074
    1.3000       209.746
    1.3200       211.263
    1.3400       213.541
    1.3600       216.675
    1.3800       219.691
    1.4000       219.726
    1.4200       222.559
    1.4400       225.601
    1.4600       228.320
    1.4800       230.847
    1.5000       232.883
    1.5200       234.162
    1.5400       236.010
    1.5600       238.644
    1.5800       241.475
    1.6000       244.516
    1.6200       247.550
    1.6400       250.571
    1.6600       253.376
    1.6800       256.039
    1.7000       258.449
    1.7200       260.229
    1.7400       262.687
    1.7600       264.571
    1.7800       265.286
    1.8000       265.447
    1.8200       265.894
    1.8400       268.395
    1.8600       271.244
    1.8800       273.943
    1.9000       276.490
    1.9200       279.094
    1.9400       281.868
    1.9600       284.647
    1.9800       287.527
    1.9900       288.531

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   05:57:24  DEC 08, 2021 CP=   3115.094

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1303 FX
                  FX
    1.9945       288.846
    1.9973       288.723
    1.9993       288.957
    2.0000       288.892
