STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR    16 FX        FX       -0.1203E-19  2.430     0.7031E+05  1.860

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:22:24  NOV 20, 2021 CP=    171.969

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         16 FX
                  FX
  0.30000E-01     1134.27
  0.60000E-01     2268.53
  0.90000E-01     3402.80
  0.12000         4537.07
  0.15000         5671.34
  0.18000         6805.60
  0.21000         7939.87
  0.24000         9074.14
  0.27000         10208.4
  0.30000         11342.7
  0.33000         12476.9
  0.36000         13611.2
  0.39000         14745.5
  0.42000         15879.7
  0.45000         17014.0
  0.48000         18148.3
  0.51000         19282.5
  0.54000         20416.8
  0.57000         21551.1
  0.60000         22685.3
  0.63000         23819.6
  0.66000         24953.9
  0.69000         26088.1
  0.72000         27222.4
  0.75000         28356.7
  0.78000         29490.9
  0.81000         30625.2
  0.84000         31759.5
  0.87000         32893.7
  0.90000         34028.0
  0.93000         35162.3
  0.96000         36295.5
  0.99000         37429.5
   1.0200         38563.0
   1.0500         39696.7
   1.0800         40830.9
   1.1100         41965.1
   1.1400         43099.3
   1.1700         44233.5
   1.2000         45367.4
   1.2300         46500.4
   1.2600         47632.1
   1.2900         48766.2
   1.3200         49900.3
   1.3500         51034.4
   1.3800         52168.5
   1.4100         53302.6
   1.4400         54436.7
   1.4700         55570.8
   1.5000         56704.9

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:22:24  NOV 20, 2021 CP=    171.969

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         16 FX
                  FX
   1.5300         57839.0
   1.5600         58973.1
   1.5900         60107.2
   1.6200         61240.6
   1.6500         62372.4
   1.6800         63504.6
   1.7100         64638.6
   1.7400         65772.6
   1.7700         66906.6
   1.8000         68040.6
   1.8300         69174.7
   1.8600         70308.7
   1.8900        0.720817E-03
   1.9200        0.161963E-24
   1.9500        0.323370E-24
   1.9800        0.485181E-24
   2.0100        0.649466E-24
   2.0400        0.806683E-24
   2.0700        0.968544E-24
   2.1000        0.113010E-23
   2.1300        0.129085E-23
   2.1600        0.269868E-21
   2.1900        0.546766E-21
   2.2200        0.814773E-21
   2.2500        0.108402E-20
   2.2800        0.136154E-20
   2.3100       -0.119643E-19
   2.3400       -0.119710E-19
   2.3700       -0.119445E-19
   2.4000       -0.119643E-19
   2.4300       -0.120305E-19
   2.4600       -0.119180E-19
   2.4900       -0.119908E-19
   2.5200       -0.119313E-19
   2.5500       -0.117658E-19
   2.5800       -0.119445E-19
   2.6100       -0.118717E-19
   2.6400       -0.117923E-19
   2.6700       -0.118055E-19
   2.7000       -0.118585E-19
   2.7300       -0.117592E-19
   2.7600       -0.117724E-19
   2.7900       -0.116864E-19
   2.8200       -0.116533E-19
   2.8500       -0.117393E-19
   2.8800       -0.117526E-19
   2.9100        0.359989E-20
   2.9400        0.357342E-20
   2.9700        0.365283E-20
   3.0000        0.348078E-20
