STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   341 FX        FX         10.63       1.600       2431.       1.320

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:27:36  JAN 14, 2022 CP=   3122.031

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        341 FX
                  FX
   0.20000E-01   37.8131
   0.40000E-01   75.6263
   0.60000E-01   113.439
   0.80000E-01   151.253
   0.10000       189.066
   0.12000       226.879
   0.14000       264.692
   0.16000       302.505
   0.18000       340.318
   0.20000       378.131
   0.22000       415.944
   0.24000       453.758
   0.26000       491.571
   0.28000       529.384
   0.30000       567.197
   0.32000       605.010
   0.34000       642.823
   0.36000       680.636
   0.38000       718.450
   0.40000       756.263
   0.42000       794.076
   0.44000       831.889
   0.46000       869.702
   0.48000       907.515
   0.50000       945.328
   0.52000       983.141
   0.54000       1020.95
   0.56000       1058.77
   0.58000       1096.58
   0.60000       1134.39
   0.62000       1172.21
   0.64000       1210.02
   0.66000       1247.83
   0.68000       1285.65
   0.70000       1323.46
   0.72000       1361.27
   0.74000       1399.09
   0.76000       1436.90
   0.78000       1474.71
   0.80000       1512.53
   0.82000       1550.34
   0.84000       1588.15
   0.86000       1625.96
   0.88000       1663.55
   0.90000       1701.15
   0.92000       1738.96
   0.94000       1776.76
   0.96000       1814.56
   0.98000       1852.37
    1.0000       1890.17

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:27:36  JAN 14, 2022 CP=   3122.031

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        341 FX
                  FX
    1.0200       1927.98
    1.0400       1964.82
    1.0600       1998.10
    1.0800       2029.66
    1.1000       2066.58
    1.1200       2103.30
    1.1400       2140.86
    1.1600       2177.57
    1.1800       2214.03
    1.2000       2251.56
    1.2200       2288.21
    1.2400       2325.66
    1.2600       2362.64
    1.2800       2397.59
    1.3000       2428.28
    1.3200       2430.56
    1.3400       2384.95
    1.3600       2238.15
    1.3800       1828.90
    1.4000       1442.92
    1.4200       999.625
    1.4400       488.836
    1.4600       317.956
    1.4800       200.476
    1.5000       137.876
    1.5200       95.1571
    1.5400       41.1908
    1.5600       11.1246
    1.5800       10.7099
    1.6000       10.6330
    1.6200       10.7659
    1.6400       10.8988
    1.6600       11.0102
    1.6800       11.1399
    1.7000       11.2725
    1.7200       11.4052
    1.7400       11.5378
    1.7600       11.6663
    1.7800       11.7805
    1.8000       11.9065
    1.8200       12.0191
    1.8400       12.1512
    1.8600       11.8906
    1.8800       12.0051
    1.9000       12.1325
    1.9200       12.2483
    1.9400       12.3759
    1.9600       12.5034
    1.9800       12.6310
    2.0000       12.6853
