STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  2872 FX        FX         9.853       2.000       1925.       1.020

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:54:49  JAN 09, 2022 CP=   5619.609

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2872 FX
                  FX
   0.20000E-01   42.3832
   0.40000E-01   84.7664
   0.60000E-01   127.150
   0.80000E-01   169.533
   0.10000       211.916
   0.12000       254.299
   0.14000       296.682
   0.16000       339.066
   0.18000       381.449
   0.20000       423.832
   0.22000       466.215
   0.24000       508.598
   0.26000       550.980
   0.28000       593.363
   0.30000       635.746
   0.32000       678.128
   0.34000       720.507
   0.36000       762.884
   0.38000       805.259
   0.40000       847.635
   0.42000       890.006
   0.44000       932.363
   0.46000       974.722
   0.48000       1017.09
   0.50000       1059.45
   0.52000       1101.77
   0.54000       1144.08
   0.56000       1186.38
   0.58000       1228.72
   0.60000       1271.04
   0.62000       1313.34
   0.64000       1355.65
   0.66000       1397.94
   0.68000       1440.25
   0.70000       1482.51
   0.72000       1524.64
   0.74000       1566.63
   0.76000       1608.77
   0.78000       1646.68
   0.80000       1670.89
   0.82000       1674.73
   0.84000       1663.49
   0.86000       1686.17
   0.88000       1720.02
   0.90000       1755.97
   0.92000       1792.53
   0.94000       1827.29
   0.96000       1862.15
   0.98000       1895.56
    1.0000       1920.61

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:54:49  JAN 09, 2022 CP=   5619.609

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2872 FX
                  FX
    1.0200       1925.08
    1.0400       1896.14
    1.0600       1845.56
    1.0800       1773.75
    1.1000       1676.48
    1.1200       1469.11
    1.1400       1203.57
    1.1600       944.976
    1.1800       552.040
    1.2000       419.044
    1.2200       286.975
    1.2400       130.805
    1.2600       53.2405
    1.2800       21.1375
    1.3000       13.8236
    1.3200       12.4236
    1.3400       12.0367
    1.3600       12.2144
    1.3800       12.1454
    1.4000       12.1522
    1.4200       12.3228
    1.4400       12.4920
    1.4600       12.6655
    1.4800       12.4661
    1.5000       12.2033
    1.5200       12.1139
    1.5400       11.7560
    1.5600       11.7117
    1.5800       11.6427
    1.6000       11.4158
    1.6200       11.1641
    1.6400       10.8618
    1.6600       10.9387
    1.6800       11.0323
    1.7000       10.9916
    1.7200       10.9282
    1.7400       10.8431
    1.7600       10.9644
    1.7800       11.0888
    1.8000       11.0173
    1.8200       10.6671
    1.8400       10.6158
    1.8600       10.4777
    1.8800       10.5744
    1.9000       10.6393
    1.9200       10.7510
    1.9400       10.4628
    1.9600       10.5271
    1.9800       10.4654
    1.9900       10.5137

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:54:49  JAN 09, 2022 CP=   5619.609

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2872 FX
                  FX
    2.0000       9.85295
