STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR    5185 FX        FX         28.13      1.500      2473.      1.020

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   11:08:17  NOV 14, 2021 CP=   8020.672

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5185 FX
                  FX
  0.15000E-01     38.3009
  0.30000E-01     76.6019
  0.45000E-01     114.903
  0.60000E-01     153.204
  0.75000E-01     191.505
  0.90000E-01     229.806
  0.10500         268.107
  0.12000         306.408
  0.13500         344.708
  0.15000         383.009
  0.16500         421.310
  0.18000         459.611
  0.19500         497.912
  0.21000         536.213
  0.22500         574.514
  0.24000         612.815
  0.25500         651.116
  0.27000         689.417
  0.28500         727.718
  0.30000         766.019
  0.31500         804.320
  0.33000         842.621
  0.34500         880.922
  0.36000         919.223
  0.37500         957.524
  0.39000         995.825
  0.40500         1034.13
  0.42000         1072.43
  0.43500         1110.73
  0.45000         1149.03
  0.46500         1187.10
  0.48000         1225.09
  0.49500         1262.83
  0.51000         1300.14
  0.52500         1336.80
  0.54000         1367.95
  0.55500         1405.25
  0.57000         1442.33
  0.58500         1479.45
  0.60000         1517.32
  0.61500         1555.15
  0.63000         1592.93
  0.64500         1630.59
  0.66000         1667.91
  0.67500         1704.20
  0.69000         1740.69
  0.70500         1777.33
  0.72000         1815.02
  0.73500         1852.68
  0.75000         1890.37

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   11:08:17  NOV 14, 2021 CP=   8020.672

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5185 FX
                  FX
  0.76500         1928.12
  0.78000         1965.73
  0.79500         2003.42
  0.81000         2041.08
  0.82500         2078.77
  0.84000         2116.49
  0.85500         2154.20
  0.87000         2190.88
  0.88500         2227.41
  0.90000         2263.40
  0.91500         2299.19
  0.93000         2332.14
  0.94500         2363.62
  0.96000         2396.82
  0.97500         2427.23
  0.99000         2452.41
   1.0050         2469.01
   1.0200         2473.30
   1.0350         2453.15
   1.0500         2405.04
   1.0650         2341.76
   1.0800         2227.13
   1.0950         2008.59
   1.1100         1759.41
   1.1250         1478.22
   1.1400         1265.18
   1.1550         1043.89
   1.1700         907.023
   1.1850         791.113
   1.2000         651.881
   1.2150         504.711
   1.2300         368.975
   1.2450         238.237
   1.2600         87.3116
   1.2750         50.0272
   1.2900         45.7147
   1.3050         43.8637
   1.3200         41.4893
   1.3350         36.0882
   1.3500         33.5578
   1.3650         31.5792
   1.3800         30.4116
   1.3950         29.2284
   1.4100         29.0626
   1.4250         29.0804
   1.4400         29.2340
   1.4550         29.1479
   1.4700         28.9082
   1.4850         29.0376
   1.5000         28.1310
