STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  2768 FX        FX         39.60     0.3000E-01  1989.      1.620

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:08:34  NOV 23, 2021 CP=   8667.641

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2768 FX
                  FX
  0.30000E-01     39.6011
  0.60000E-01     79.2021
  0.90000E-01     118.803
  0.12000         158.404
  0.15000         198.005
  0.18000         237.606
  0.21000         277.208
  0.24000         316.809
  0.27000         356.410
  0.30000         395.992
  0.33000         435.576
  0.36000         475.080
  0.39000         514.545
  0.42000         553.826
  0.45000         592.913
  0.48000         631.827
  0.51000         670.312
  0.54000         708.358
  0.57000         746.162
  0.60000         783.063
  0.63000         819.236
  0.66000         855.203
  0.69000         892.560
  0.72000         929.527
  0.75000         965.960
  0.78000         1003.58
  0.81000         1041.54
  0.84000         1079.77
  0.87000         1117.88
  0.90000         1155.23
  0.93000         1192.27
  0.96000         1229.63
  0.99000         1267.00
   1.0200         1304.57
   1.0500         1342.13
   1.0800         1379.42
   1.1100         1417.13
   1.1400         1454.74
   1.1700         1492.12
   1.2000         1529.26
   1.2300         1566.36
   1.2600         1603.45
   1.2900         1640.87
   1.3200         1677.83
   1.3500         1714.64
   1.3800         1750.92
   1.4100         1786.95
   1.4400         1822.91
   1.4700         1857.86
   1.5000         1891.60

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:08:34  NOV 23, 2021 CP=   8667.641

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2768 FX
                  FX
   1.5300         1924.82
   1.5600         1955.82
   1.5900         1980.98
   1.6200         1988.97
   1.6500         1947.74
   1.6800         1704.84
   1.7100         1604.34
   1.7400         1556.81
   1.7700         1519.73
   1.8000         1472.49
   1.8300         1401.10
   1.8600         1273.40
   1.8900         1074.62
   1.9200         623.200
   1.9500         241.960
   1.9800         186.192
   2.0100         154.438
   2.0400         132.458
   2.0700         118.024
   2.1000         107.672
   2.1300         102.454
   2.1600         98.4618
   2.1900         96.3099
   2.2200         93.9278
   2.2500         92.9746
   2.2800         92.1481
   2.3100         91.4962
   2.3400         90.4522
   2.3700         89.1969
   2.4000         88.3050
   2.4300         87.3503
   2.4600         86.8338
   2.4900         85.9113
   2.5200         84.9246
   2.5500         83.2258
   2.5800         81.8100
   2.6100         80.3385
   2.6400         78.8801
   2.6700         76.9652
   2.7000         75.3813
   2.7300         73.6235
   2.7600         71.7220
   2.7900         70.0106
   2.8200         68.4126
   2.8500         67.2432
   2.8800         66.5864
   2.9100         65.8988
   2.9400         64.3454
   2.9700         62.4831
   2.9850         61.4286

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:08:34  NOV 23, 2021 CP=   8667.641

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2768 FX
                  FX
   2.9925         60.3722
   2.9955         59.2421
   2.9977         56.4210
   3.0000         54.3174
