STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR    4025 FX        FX         8.867       1.620       1305.      0.8800

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:17:58  DEC 06, 2021 CP=   6309.109

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4025 FX
                  FX
   0.20000E-01   30.1233
   0.40000E-01   60.2467
   0.60000E-01   90.3700
   0.80000E-01   120.493
   0.10000       150.617
   0.12000       180.740
   0.14000       210.863
   0.16000       240.987
   0.18000       271.110
   0.20000       301.233
   0.22000       331.357
   0.24000       361.480
   0.26000       391.603
   0.28000       421.727
   0.30000       451.850
   0.32000       481.973
   0.34000       512.096
   0.36000       542.220
   0.38000       572.343
   0.40000       602.466
   0.42000       632.589
   0.44000       662.713
   0.46000       692.836
   0.48000       722.931
   0.50000       753.026
   0.52000       783.077
   0.54000       813.101
   0.56000       842.951
   0.58000       872.604
   0.60000       901.765
   0.62000       930.937
   0.64000       960.377
   0.66000       989.871
   0.68000       1019.46
   0.70000       1049.38
   0.72000       1079.33
   0.74000       1109.26
   0.76000       1139.13
   0.78000       1168.99
   0.80000       1198.75
   0.82000       1228.41
   0.84000       1257.93
   0.86000       1286.72
   0.88000       1305.07
   0.90000       1252.70
   0.92000       1191.92
   0.94000       1179.40
   0.96000       1120.37
   0.98000       1036.67
    1.0000       910.374

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:17:58  DEC 06, 2021 CP=   6309.109

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4025 FX
                  FX
    1.0200       436.956
    1.0400       297.873
    1.0600       202.487
    1.0800       115.243
    1.1000       69.0599
    1.1200       45.2894
    1.1400       27.5487
    1.1600       18.0947
    1.1800       14.8008
    1.2000       13.9046
    1.2200       13.5439
    1.2400       13.3471
    1.2600       12.9149
    1.2800       12.6643
    1.3000       12.4398
    1.3200       12.2650
    1.3400       11.3836
    1.3600       11.4336
    1.3800       11.1601
    1.4000       10.7192
    1.4200       10.2839
    1.4400       10.1297
    1.4600       10.0248
    1.4800       9.77873
    1.5000       9.52096
    1.5200       9.41852
    1.5400       9.48067
    1.5600       9.55046
    1.5800       9.61737
    1.6000       9.09080
    1.6200       8.86717
    1.6400       8.92473
    1.6600       9.02564
    1.6800       9.13151
    1.7000       9.23808
    1.7200       9.23972
    1.7400       9.18871
    1.7600       9.24698
    1.7800       9.15250
    1.8000       9.22794
    1.8200       9.32165
    1.8400       9.31794
    1.8600       9.16180
    1.8800       9.18705
    1.9000       9.12640
    1.9200       9.17050
    1.9400       9.26588
    1.9600       9.35778
    1.9800       9.25746
    2.0000       9.17302
