STORAGE COMPLETE FOR    204 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR   523 FX        FX         24.47      2.730      2150.      1.650

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:45:29  NOV 18, 2021 CP=   8058.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        523 FX
                  FX
  0.30000E-01     44.0134
  0.60000E-01     88.0269
  0.90000E-01     132.040
  0.12000         176.054
  0.15000         220.067
  0.18000         264.081
  0.21000         308.094
  0.24000         352.108
  0.27000         396.121
  0.30000         440.134
  0.33000         484.148
  0.36000         528.161
  0.39000         572.175
  0.42000         616.188
  0.45000         660.202
  0.48000         704.215
  0.51000         748.228
  0.54000         792.242
  0.57000         836.255
  0.60000         880.269
  0.63000         924.282
  0.66000         968.296
  0.69000         1012.31
  0.72000         1056.32
  0.75000         1100.34
  0.78000         1144.35
  0.81000         1188.36
  0.84000         1232.38
  0.87000         1276.39
  0.90000         1320.40
  0.93000         1364.42
  0.96000         1302.03
  0.99000         1342.56
   1.0200         1383.24
   1.0500         1423.92
   1.0800         1464.47
   1.1100         1504.96
   1.1400         1545.56
   1.1700         1586.23
   1.2000         1626.90
   1.2300         1667.57
   1.2600         1708.25
   1.2900         1719.49
   1.3200         1741.43
   1.3500         1776.64
   1.3800         1814.10
   1.4100         1853.54
   1.4400         1892.97
   1.4700         1932.36
   1.5000         1971.80

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:45:29  NOV 18, 2021 CP=   8058.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        523 FX
                  FX
   1.5300         2011.23
   1.5600         2050.63
   1.5900         2089.62
   1.6200         2126.77
   1.6500         2149.72
   1.6800         2099.66
   1.7100         1714.88
   1.7400         1534.40
   1.7700         1472.69
   1.8000         1430.65
   1.8300         1392.03
   1.8600         1353.82
   1.8900         1311.85
   1.9200         1258.42
   1.9500         1199.24
   1.9800         1136.52
   2.0100         1084.93
   2.0400         1024.92
   2.0700         960.309
   2.1000         861.593
   2.1300         685.175
   2.1600         462.798
   2.1900         291.108
   2.2200         195.245
   2.2500         129.473
   2.2800         97.3124
   2.3100         71.3666
   2.3400         55.0850
   2.3700         46.6966
   2.4000         39.8299
   2.4300         35.5072
   2.4600         31.1266
   2.4900         27.1415
   2.5200         26.0638
   2.5500         25.0527
   2.5800         24.9098
   2.6100         24.9065
   2.6400         24.7673
   2.6700         24.8577
   2.7000         24.5294
   2.7300         24.4678
   2.7600         24.6915
   2.7900         24.8193
   2.8200         25.0811
   2.8500         25.3459
   2.8800         25.1362
   2.9100         25.1243
   2.9400         24.9344
   2.9700         25.1583
   2.9850         25.2745

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:45:29  NOV 18, 2021 CP=   8058.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        523 FX
                  FX
   2.9925         25.0872
   2.9955         24.8124
   2.9977         24.6053
   3.0000         24.6053
   3.0100         24.6053
   3.0200         24.6053
   3.0300         24.6053
   3.0400         24.6053
   3.0500         24.6053
   3.0600         24.6053
   3.0700         24.6053
   3.0800         24.6053
   3.0900         24.6053
   3.1000         24.6053
   3.1100         24.6053
   3.1200         24.6053
   3.1300         24.6053
   3.1400         24.6053
   3.1500         24.6053
   3.1600         24.6053
   3.1700         24.6053
   3.1800         24.6053
   3.1900         24.6053
   3.2000         24.6053
   3.2100         24.6053
   3.2200         24.6053
   3.2300         24.6053
   3.2400         24.6053
   3.2500         24.6053
   3.2600         24.6053
   3.2700         24.6053
   3.2800         24.6053
   3.2900         24.6053
   3.3000         24.6053
   3.3100         24.6053
   3.3200         24.6053
   3.3300         24.6053
   3.3400         24.6053
   3.3500         24.6053
   3.3600         24.6053
   3.3700         24.6053
   3.3800         24.6053
   3.3900         24.6053
   3.4000         24.6053
   3.4100         24.6053
   3.4200         24.6053
   3.4300         24.6053
   3.4400         24.6053
   3.4500         24.6053
   3.4600         24.6053

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:45:29  NOV 18, 2021 CP=   8058.312

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        523 FX
                  FX
   3.4700         24.6053
   3.4800         24.6053
   3.4900         24.6053
   3.5000         24.6053
   3.5100         24.6053
   3.5200         24.6053
   3.5300         24.6053
   3.5400         24.6053
   3.5500         24.6053
   3.5600         24.6053
   3.5700         24.6053
   3.5800         24.6053
   3.5900         24.6053
   3.6000         24.6053
   3.6100         24.6053
   3.6200         24.6053
   3.6300         24.6053
   3.6400         24.6053
   3.6500         24.6053
   3.6600         24.6053
   3.6700         24.6053
   3.6800         24.6053
   3.6900         24.6053
   3.7000         24.6053
   3.7100         24.6053
   3.7200         24.6053
   3.7300         24.6053
   3.7400         24.6053
   3.7500         24.6053
   3.7600         24.6053
   3.7700         24.6053
   3.7800         24.6053
   3.7900         24.6053
   3.8000         24.6053
   3.8100         24.6053
   3.8200         24.6053
   3.8300         24.6053
   3.8400         24.6053
   3.8500         24.6053
   3.8600         24.6053
   3.8700         24.6053
   3.8800         24.6053
   3.8900         24.6053
   3.9000         24.6053
   3.9100         24.6053
   3.9200         24.6053
   3.9300         24.6053
   3.9400         24.6053
   3.9500         24.6053
   3.9600         24.6053

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:45:29  NOV 18, 2021 CP=   8058.312

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        523 FX
                  FX
   3.9700         24.6053
   3.9800         24.6053
   3.9900         24.6053
   4.0000         24.6053
