STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1303 FX        FX         31.47       1.140       1320.      0.7200

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   15:44:02  DEC 20, 2021 CP=   1106.406

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1303 FX
                  FX
   0.20000E-01   38.8937
   0.40000E-01   77.7873
   0.60000E-01   116.681
   0.80000E-01   155.575
   0.10000       194.468
   0.12000       233.362
   0.14000       272.256
   0.16000       311.149
   0.18000       350.043
   0.20000       388.937
   0.22000       427.830
   0.24000       466.724
   0.26000       505.618
   0.28000       544.511
   0.30000       583.405
   0.32000       622.299
   0.34000       661.192
   0.36000       700.086
   0.38000       738.980
   0.40000       777.873
   0.42000       816.767
   0.44000       855.661
   0.46000       894.554
   0.48000       933.448
   0.50000       971.587
   0.52000       1008.68
   0.54000       1044.95
   0.56000       1081.45
   0.58000       1117.16
   0.60000       1151.74
   0.62000       1185.10
   0.64000       1217.45
   0.66000       1246.79
   0.68000       1275.86
   0.70000       1301.08
   0.72000       1319.64
   0.74000       1283.71
   0.76000       1205.53
   0.78000       1095.44
   0.80000       1097.25
   0.82000       1109.32
   0.84000       1087.21
   0.86000       671.331
   0.88000       524.433
   0.90000       461.558
   0.92000       430.150
   0.94000       399.389
   0.96000       362.786
   0.98000       332.361
    1.0000       310.147

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   15:44:02  DEC 20, 2021 CP=   1106.500

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1303 FX
                  FX
    1.0200       288.674
    1.0400       255.346
    1.0600       229.581
    1.0800       217.610
    1.1000       196.810
    1.1200       123.921
    1.1400       31.4673
    1.1600       31.6349
    1.1800       32.0593
    1.2000       32.6014
    1.2200       33.1448
    1.2400       33.6881
    1.2600       34.2315
    1.2800       34.7748
    1.3000       35.2639
    1.3200       35.8065
    1.3400       35.6236
    1.3600       34.5120
    1.3800       35.0131
    1.4000       35.4035
    1.4200       35.9093
    1.4400       36.4151
    1.4600       36.9208
    1.4800       37.4266
    1.5000       37.9324
    1.5200       38.4381
    1.5400       38.9439
    1.5600       39.4496
    1.5800       39.8934
    1.6000       40.3984
    1.6200       40.9034
    1.6400       41.4084
    1.6600       41.9133
    1.6800       42.4183
    1.7000       39.4356
    1.7200       39.8286
    1.7400       39.5699
    1.7600       39.1032
    1.7800       39.5476
    1.8000       39.9919
    1.8200       40.4363
    1.8400       40.8807
    1.8600       41.3250
    1.8800       41.7694
    1.9000       42.2137
    1.9200       41.9852
    1.9400       42.4225
    1.9600       42.8116
    1.9800       43.2480
    2.0000       43.5247
