STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  3272 FX        FX         8.707       1.680       2023.       1.060

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:16:36  JAN 10, 2022 CP=   5581.016

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3272 FX
                  FX
   0.20000E-01   42.4621
   0.40000E-01   84.9243
   0.60000E-01   127.386
   0.80000E-01   169.849
   0.10000       212.311
   0.12000       254.773
   0.14000       297.235
   0.16000       339.697
   0.18000       382.159
   0.20000       424.621
   0.22000       467.083
   0.24000       509.546
   0.26000       552.008
   0.28000       594.470
   0.30000       636.932
   0.32000       679.393
   0.34000       721.853
   0.36000       764.315
   0.38000       806.773
   0.40000       849.225
   0.42000       891.681
   0.44000       934.136
   0.46000       976.588
   0.48000       1019.03
   0.50000       1061.46
   0.52000       1103.84
   0.54000       1146.20
   0.56000       1188.62
   0.58000       1230.97
   0.60000       1273.28
   0.62000       1315.66
   0.64000       1358.01
   0.66000       1400.44
   0.68000       1442.85
   0.70000       1485.28
   0.72000       1527.69
   0.74000       1570.09
   0.76000       1612.36
   0.78000       1654.64
   0.80000       1696.96
   0.82000       1739.26
   0.84000       1781.51
   0.86000       1823.71
   0.88000       1865.22
   0.90000       1899.40
   0.92000       1895.79
   0.94000       1854.68
   0.96000       1881.89
   0.98000       1913.67
    1.0000       1948.40

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:16:36  JAN 10, 2022 CP=   5581.016

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3272 FX
                  FX
    1.0200       1981.41
    1.0400       2009.99
    1.0600       2022.98
    1.0800       1995.88
    1.1000       1947.35
    1.1200       1870.62
    1.1400       1768.01
    1.1600       1509.94
    1.1800       1247.73
    1.2000       1002.40
    1.2200       751.839
    1.2400       471.699
    1.2600       325.913
    1.2800       171.469
    1.3000       88.0169
    1.3200       54.2785
    1.3400       32.9793
    1.3600       24.6149
    1.3800       18.7044
    1.4000       12.7335
    1.4200       11.5782
    1.4400       11.1239
    1.4600       10.2461
    1.4800       10.0276
    1.5000       9.39357
    1.5200       9.38342
    1.5400       9.50616
    1.5600       9.29355
    1.5800       9.41270
    1.6000       9.26224
    1.6200       8.94979
    1.6400       8.93237
    1.6600       9.01891
    1.6800       8.70651
    1.7000       8.79818
    1.7200       8.90168
    1.7400       9.00519
    1.7600       9.03937
    1.7800       9.12404
    1.8000       9.16467
    1.8200       9.26650
    1.8400       9.25676
    1.8600       9.06608
    1.8800       9.05070
    1.9000       9.14692
    1.9200       9.07204
    1.9400       9.08141
    1.9600       8.98451
    1.9800       8.89893
    2.0000       8.72290
