
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        598 FX      
                  FX      
  0.15000E-01    -17.1438    
  0.30000E-01    -34.2877    
  0.45000E-01    -51.4315    
  0.60000E-01    -68.5753    
  0.75000E-01    -85.7192    
  0.90000E-01    -102.863    
  0.10500        -120.007    
  0.12000        -137.151    
  0.13500        -154.295    
  0.15000        -171.438    
  0.16500        -188.582    
  0.18000        -205.726    
  0.19500        -222.870    
  0.21000        -240.012    
  0.22500        -257.149    
  0.24000        -274.274    
  0.25500        -291.371    
  0.27000        -308.412    
  0.28500        -325.383    
  0.30000        -342.349    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        598 FX      
                  FX      
  0.31500        -359.273    
  0.33000        -376.152    
  0.34500        -392.970    
  0.36000        -409.787    
  0.37500        -426.578    
  0.39000        -443.391    
  0.40500        -460.081    
  0.42000        -476.706    
  0.43500        -493.231    
  0.45000        -509.613    
  0.46500        -525.619    
  0.48000        -540.971    
  0.49500        -554.681    
  0.51000        -565.888    
  0.52500        -574.438    
  0.54000        -583.158    
  0.55500        -593.122    
  0.57000        -601.967    
  0.58500        -611.336    
  0.60000        -620.592    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        598 FX      
                  FX      
  0.61500        -625.980    
  0.63000        -620.411    
  0.64500        -551.194    
  0.66000        -273.175    
  0.67500        -214.265    
  0.69000        -20.3357    
  0.70500        -16.9755    
  0.72000        -15.8527    
  0.73500        -14.6998    
  0.75000        -13.9642    
  0.76500        -13.1324    
  0.78000        -12.6246    
  0.79500        -12.0720    
  0.81000        -11.5839    
  0.82500        -10.8819    
  0.84000        -10.4524    
  0.85500        -10.2040    
  0.87000        -9.92252    
  0.88500        -9.46629    
  0.90000        -9.19682    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        598 FX      
                  FX      
  0.91500        -8.94973    
  0.93000        -8.73940    
  0.94500        -8.46284    
  0.96000        -8.23552    
  0.97500        -8.09562    
  0.99000        -8.04705    
   1.0050        -8.13597    
   1.0200        -8.20662    
   1.0350        -8.26213    
   1.0500        -8.16384    
   1.0650        -8.24434    
   1.0800        -8.24723    
   1.0950        -8.32447    
   1.1100        -8.36242    
   1.1250        -8.41047    
   1.1400        -8.49000    
   1.1550        -8.57617    
   1.1700        -8.66492    
   1.1850        -8.70824    
   1.2000        -8.72012    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        598 FX      
                  FX      
   1.2150        -8.78330    
   1.2300        -8.87458    
   1.2450        -8.91553    
   1.2600        -8.97739    
   1.2750        -9.03105    
   1.2900        -9.06592    
   1.3050        -9.05373    
   1.3200        -9.03495    
   1.3350        -9.06080    
   1.3500        -9.09145    
   1.3650        -9.06494    
   1.3800        -9.11721    
   1.3950        -9.18186    
   1.4100        -9.24403    
   1.4250        -9.30286    
   1.4400        -9.38503    
   1.4550        -9.46360    
   1.4700        -9.52768    
   1.4850        -9.59775    
   1.4925        -9.64187    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        598 FX      
                  FX      
   1.4962        -9.65480    
   1.4977        -9.64931    
   1.4989        -9.56813    
   1.5000        -9.55263    
