STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  2237 FX        FX         42.00     0.2000E-01  824.6     0.4400

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:26:16  OCT 14, 2021 CP=   2641.422

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
  0.20000E-01     42.0034
  0.40000E-01     84.0067
  0.60000E-01     126.010
  0.80000E-01     168.013
  0.10000         210.017
  0.12000         252.020
  0.14000         294.024
  0.16000         336.027
  0.18000         377.992
  0.20000         419.775
  0.22000         461.337
  0.24000         502.592
  0.26000         541.754
  0.28000         580.007
  0.30000         614.962
  0.32000         649.631
  0.34000         682.451
  0.36000         716.223
  0.38000         746.839
  0.40000         777.700
  0.42000         806.388
  0.44000         824.569
  0.46000         818.502
  0.48000         774.038
  0.50000         746.760
  0.52000         729.685
  0.54000         701.762
  0.56000         649.122
  0.58000         442.110
  0.60000         318.908
  0.62000         260.894
  0.64000         261.764
  0.66000         265.996
  0.68000         271.952
  0.70000         278.388
  0.72000         285.367
  0.74000         292.502
  0.76000         299.114
  0.78000         306.278
  0.80000         313.432
  0.82000         320.096
  0.84000         327.347
  0.86000         334.633
  0.88000         342.137
  0.90000         349.314
  0.92000         356.896
  0.94000         363.879
  0.96000         371.169
  0.98000         378.731
   1.0000         386.265

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:26:16  OCT 14, 2021 CP=   2641.422

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
   1.0200         393.278
   1.0400         399.654
   1.0600         406.417
   1.0800         413.753
   1.1000         420.136
   1.1200         427.303
   1.1400         433.301
   1.1600         439.943
   1.1800         445.624
   1.2000         452.057
   1.2200         458.299
   1.2400         463.279
   1.2600         469.080
   1.2800         474.411
   1.3000         479.941
   1.3200         485.763
   1.3400         491.870
   1.3600         497.801
   1.3800         503.046
   1.4000         507.241
   1.4200         509.317
   1.4400         512.047
   1.4600         513.193
   1.4800         509.283
   1.5000         501.123
   1.5200         492.973
   1.5400         487.322
   1.5600         483.271
   1.5800         481.368
   1.6000         473.292
   1.6200         462.815
   1.6400         455.220
   1.6600         452.762
   1.6800         444.958
   1.7000         436.361
   1.7200         423.729
   1.7400         402.545
   1.7600         380.308
   1.7800         338.270
   1.8000         315.229
   1.8200         308.793
   1.8400         306.300
   1.8600         306.362
   1.8800         307.780
   1.9000         309.015
   1.9200         308.506
   1.9400         308.040
   1.9600         308.365
   1.9800         309.054
   1.9900         310.350

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:26:16  OCT 14, 2021 CP=   2641.422

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
   1.9950         310.796
   1.9970         310.734
   1.9985         308.594
   2.0000         308.057
