STORAGE COMPLETE FOR    102 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  3208 FX        FX         33.49       2.000       2119.      0.8400

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   03:31:22  JAN 10, 2022 CP=   5618.406

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3208 FX
                  FX
   0.20000E-01   52.9666
   0.40000E-01   105.933
   0.60000E-01   158.900
   0.80000E-01   211.866
   0.10000       264.833
   0.12000       317.800
   0.14000       370.766
   0.16000       423.733
   0.18000       476.699
   0.20000       529.666
   0.22000       582.633
   0.24000       635.599
   0.26000       688.561
   0.28000       741.515
   0.30000       794.443
   0.32000       847.308
   0.34000       900.167
   0.36000       952.948
   0.38000       1005.69
   0.40000       1058.46
   0.42000       1111.17
   0.44000       1163.78
   0.46000       1216.40
   0.48000       1269.12
   0.50000       1321.84
   0.52000       1374.60
   0.54000       1427.28
   0.56000       1480.01
   0.58000       1532.53
   0.60000       1584.99
   0.62000       1637.31
   0.64000       1689.69
   0.66000       1742.07
   0.68000       1794.18
   0.70000       1846.54
   0.72000       1898.72
   0.74000       1948.50
   0.76000       1992.60
   0.78000       2040.08
   0.80000       2073.53
   0.82000       2097.10
   0.84000       2118.63
   0.86000       2033.77
   0.88000       1963.55
   0.90000       1977.42
   0.92000       1985.03
   0.94000       1948.05
   0.96000       1868.90
   0.98000       1789.52
    1.0000       1698.19

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   03:31:22  JAN 10, 2022 CP=   5618.406

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3208 FX
                  FX
    1.0200       1565.89
    1.0400       1256.88
    1.0600       1011.82
    1.0800       726.605
    1.1000       437.787
    1.1200       294.643
    1.1400       143.298
    1.1600       77.3625
    1.1800       55.6179
    1.2000       46.9163
    1.2200       43.4136
    1.2400       42.3936
    1.2600       42.1962
    1.2800       41.9801
    1.3000       41.1093
    1.3200       40.6526
    1.3400       39.6947
    1.3600       39.3660
    1.3800       38.1438
    1.4000       38.1001
    1.4200       37.4858
    1.4400       36.0908
    1.4600       36.5121
    1.4800       36.8834
    1.5000       36.5844
    1.5200       36.8620
    1.5400       37.2122
    1.5600       37.6530
    1.5800       37.4576
    1.6000       37.0503
    1.6200       37.2864
    1.6400       37.3175
    1.6600       37.2895
    1.6800       36.7055
    1.7000       36.3271
    1.7200       36.2307
    1.7400       36.5969
    1.7600       36.8884
    1.7800       37.1176
    1.8000       36.6730
    1.8200       36.7631
    1.8400       36.8583
    1.8600       37.2477
    1.8800       37.4211
    1.9000       37.1339
    1.9200       37.0768
    1.9400       36.6543
    1.9600       36.4103
    1.9800       36.0005
    1.9900       36.1164

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   03:31:22  JAN 10, 2022 CP=   5618.406

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3208 FX
                  FX
    1.9950       36.1066
    2.0000       33.4874
