STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   10277 FX        FX         38.19      0.2000E-001  2325.       1.320

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:04:50  JAN 22, 2022 CP=  15039.516

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
   0.20000E-01   38.1856
   0.40000E-01   76.3713
   0.60000E-01   114.557
   0.80000E-01   152.743
   0.10000       190.928
   0.12000       229.114
   0.14000       267.300
   0.16000       305.485
   0.18000       343.671
   0.20000       381.856
   0.22000       420.042
   0.24000       458.227
   0.26000       496.412
   0.28000       534.596
   0.30000       572.778
   0.32000       610.957
   0.34000       649.121
   0.36000       687.263
   0.38000       725.384
   0.40000       763.504
   0.42000       801.646
   0.44000       839.793
   0.46000       877.951
   0.48000       916.097
   0.50000       954.252
   0.52000       992.402
   0.54000       1030.55
   0.56000       1068.70
   0.58000       1106.84
   0.60000       1144.99
   0.62000       1183.13
   0.64000       1221.24
   0.66000       1259.38
   0.68000       1297.51
   0.70000       1335.65
   0.72000       1373.78
   0.74000       1411.91
   0.76000       1450.05
   0.78000       1488.18
   0.80000       1526.29
   0.82000       1564.40
   0.84000       1602.48
   0.86000       1640.57
   0.88000       1678.62
   0.90000       1716.67
   0.92000       1754.73
   0.94000       1792.75
   0.96000       1830.82
   0.98000       1868.87
    1.0000       1906.91

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:04:50  JAN 22, 2022 CP=  15039.516

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.0200       1944.89
    1.0400       1982.87
    1.0600       2020.83
    1.0800       2058.77
    1.1000       2096.75
    1.1200       2134.73
    1.1400       2172.51
    1.1600       2208.99
    1.1800       2233.25
    1.2000       2197.75
    1.2200       2189.72
    1.2400       2219.59
    1.2600       2251.23
    1.2800       2283.65
    1.3000       2313.69
    1.3200       2325.16
    1.3400       2291.46
    1.3600       2198.02
    1.3800       1957.82
    1.4000       1627.26
    1.4200       1303.29
    1.4400       931.178
    1.4600       600.734
    1.4800       427.083
    1.5000       323.055
    1.5200       229.093
    1.5400       156.280
    1.5600       114.789
    1.5800       90.4418
    1.6000       71.9082
    1.6200       63.2740
    1.6400       58.9559
    1.6600       57.5314
    1.6800       56.9769
    1.7000       55.7331
    1.7200       54.3371
    1.7400       52.8410
    1.7600       51.5784
    1.7800       51.0004
    1.8000       50.9543
    1.8200       50.5010
    1.8400       49.9277
    1.8600       49.0876
    1.8800       47.8581
    1.9000       46.2519
    1.9200       45.1777
    1.9400       44.7245
    1.9600       44.6830
    1.9800       44.8691
    1.9900       44.9437

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:04:50  JAN 22, 2022 CP=  15039.516

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.9950       44.8645
    1.9970       44.5395
    1.9985       43.5877
    2.0000       42.4528
