STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  4214 FX        FX         6.578       1.660       2922.       1.040

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   05:07:58  JAN 10, 2022 CP=   5304.172

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4214 FX
                  FX
   0.20000E-01   57.9488
   0.40000E-01   115.898
   0.60000E-01   173.846
   0.80000E-01   231.795
   0.10000       289.744
   0.12000       347.693
   0.14000       405.641
   0.16000       463.590
   0.18000       521.539
   0.20000       579.488
   0.22000       637.434
   0.24000       695.343
   0.26000       753.244
   0.28000       811.110
   0.30000       868.926
   0.32000       926.614
   0.34000       984.206
   0.36000       1041.76
   0.38000       1099.17
   0.40000       1156.81
   0.42000       1214.56
   0.44000       1272.30
   0.46000       1329.78
   0.48000       1387.22
   0.50000       1444.78
   0.52000       1502.21
   0.54000       1559.74
   0.56000       1617.17
   0.58000       1674.49
   0.60000       1731.78
   0.62000       1788.66
   0.64000       1845.63
   0.66000       1902.96
   0.68000       1960.16
   0.70000       2017.36
   0.72000       2074.19
   0.74000       2130.79
   0.76000       2187.09
   0.78000       2243.12
   0.80000       2299.38
   0.82000       2355.67
   0.84000       2411.73
   0.86000       2467.88
   0.88000       2523.93
   0.90000       2580.09
   0.92000       2635.53
   0.94000       2690.96
   0.96000       2745.97
   0.98000       2799.97
    1.0000       2852.76

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   05:07:58  JAN 10, 2022 CP=   5304.172

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4214 FX
                  FX
    1.0200       2897.33
    1.0400       2921.74
    1.0600       2900.88
    1.0800       2864.03
    1.1000       2557.13
    1.1200       2354.13
    1.1400       1890.00
    1.1600       1584.85
    1.1800       1385.66
    1.2000       1222.28
    1.2200       1101.05
    1.2400       994.689
    1.2600       886.956
    1.2800       778.904
    1.3000       619.693
    1.3200       339.395
    1.3400       284.906
    1.3600       257.617
    1.3800       232.879
    1.4000       215.512
    1.4200       203.924
    1.4400       198.404
    1.4600       194.241
    1.4800       189.464
    1.5000       186.702
    1.5200       182.012
    1.5400       176.904
    1.5600       169.036
    1.5800       157.311
    1.6000       140.537
    1.6200       41.0421
    1.6400       7.06676
    1.6600       6.57845
    1.6800       6.58502
    1.7000       6.66334
    1.7200       6.74173
    1.7400       6.82012
    1.7600       6.89852
    1.7800       6.97681
    1.8000       6.96753
    1.8200       7.04494
    1.8400       7.12236
    1.8600       7.19978
    1.8800       7.27719
    1.9000       7.35331
    1.9200       7.42864
    1.9400       7.50602
    1.9600       7.58331
    1.9800       7.65942
    2.0000       7.68763
