STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  1469 FX        FX         12.81      3.000      2016.      1.230

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:05:14  NOV 26, 2021 CP=   3403.547

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1469 FX
                  FX
  0.30000E-01     56.3459
  0.60000E-01     112.692
  0.90000E-01     169.038
  0.12000         225.384
  0.15000         281.730
  0.18000         338.075
  0.21000         394.421
  0.24000         450.767
  0.27000         507.113
  0.30000         563.459
  0.33000         619.805
  0.36000         676.151
  0.39000         732.497
  0.42000         788.843
  0.45000         845.189
  0.48000         901.534
  0.51000         957.880
  0.54000         1014.23
  0.57000         1070.57
  0.60000         1126.92
  0.63000         1183.26
  0.66000         1239.61
  0.69000         1295.96
  0.72000         1352.30
  0.75000         1408.65
  0.78000         1464.99
  0.81000         1521.16
  0.84000         1575.97
  0.87000         1628.52
  0.90000         1670.65
  0.93000         1695.30
  0.96000         1736.80
  0.99000         1781.98
   1.0200         1830.10
   1.0500         1876.32
   1.0800         1921.09
   1.1100         1960.95
   1.1400         1985.33
   1.1700         2001.69
   1.2000         2012.22
   1.2300         2015.90
   1.2600         2012.32
   1.2900         2002.90
   1.3200         1946.79
   1.3500         1550.28
   1.3800         1077.91
   1.4100         806.413
   1.4400         504.141
   1.4700         363.568
   1.5000         314.044

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:05:14  NOV 26, 2021 CP=   3403.547

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1469 FX
                  FX
   1.5300         127.728
   1.5600         85.5833
   1.5900         56.2051
   1.6200         42.0970
   1.6500         34.7970
   1.6800         31.6579
   1.7100         28.2907
   1.7400         27.6508
   1.7700         26.6259
   1.8000         26.2611
   1.8300         25.3723
   1.8600         24.0129
   1.8900         23.2656
   1.9200         22.8853
   1.9500         22.5743
   1.9800         21.8883
   2.0100         21.9459
   2.0400         21.3337
   2.0700         21.0009
   2.1000         21.1231
   2.1300         21.2601
   2.1600         21.3090
   2.1900         21.4608
   2.2200         21.5593
   2.2500         21.4991
   2.2800         21.5209
   2.3100         21.0227
   2.3400         20.6873
   2.3700         20.4699
   2.4000         20.2946
   2.4300         20.1504
   2.4600         19.8361
   2.4900         19.9110
   2.5200         20.1466
   2.5500         20.3815
   2.5800         20.6038
   2.6100         20.4522
   2.6400         20.4353
   2.6700         20.5443
   2.7000         20.3130
   2.7300         19.6041
   2.7600         19.4133
   2.7900         16.6060
   2.8200         15.3280
   2.8500         15.0212
   2.8800         14.2116
   2.9100         13.4048
   2.9400         13.0939
   2.9700         13.2235
   3.0000         12.8126
