STORAGE COMPLETE FOR    102 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1912 FX        FX         50.47      0.2000E-001  2169.      0.9000

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:21:51  JAN 07, 2022 CP=   6908.703

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1912 FX
                  FX
   0.20000E-01   50.4732
   0.40000E-01   100.946
   0.60000E-01   151.420
   0.80000E-01   201.893
   0.10000       252.366
   0.12000       302.839
   0.14000       353.312
   0.16000       403.786
   0.18000       454.259
   0.20000       504.732
   0.22000       555.205
   0.24000       605.678
   0.26000       656.152
   0.28000       706.625
   0.30000       757.098
   0.32000       807.571
   0.34000       858.044
   0.36000       908.518
   0.38000       958.991
   0.40000       1009.46
   0.42000       1059.94
   0.44000       1110.41
   0.46000       1160.88
   0.48000       1211.36
   0.50000       1261.83
   0.52000       1312.30
   0.54000       1362.78
   0.56000       1413.25
   0.58000       1463.72
   0.60000       1514.20
   0.62000       1564.67
   0.64000       1615.06
   0.66000       1665.36
   0.68000       1715.83
   0.70000       1766.30
   0.72000       1816.49
   0.74000       1866.49
   0.76000       1915.53
   0.78000       1961.49
   0.80000       2005.37
   0.82000       2042.02
   0.84000       2076.93
   0.86000       2112.88
   0.88000       2143.43
   0.90000       2168.91
   0.92000       2126.59
   0.94000       1846.54
   0.96000       1448.35
   0.98000       1113.05
    1.0000       936.750

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:21:51  JAN 07, 2022 CP=   6908.703

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1912 FX
                  FX
    1.0200       795.804
    1.0400       687.163
    1.0600       609.635
    1.0800       543.926
    1.1000       486.796
    1.1200       448.284
    1.1400       412.326
    1.1600       375.762
    1.1800       349.049
    1.2000       322.993
    1.2200       304.630
    1.2400       290.708
    1.2600       273.905
    1.2800       256.459
    1.3000       238.336
    1.3200       226.664
    1.3400       217.003
    1.3600       210.339
    1.3800       203.594
    1.4000       198.555
    1.4200       193.354
    1.4400       189.226
    1.4600       185.931
    1.4800       182.769
    1.5000       180.423
    1.5200       177.085
    1.5400       177.546
    1.5600       177.643
    1.5800       178.386
    1.6000       179.495
    1.6200       180.582
    1.6400       180.959
    1.6600       181.891
    1.6800       183.017
    1.7000       183.714
    1.7200       184.782
    1.7400       186.087
    1.7600       186.763
    1.7800       187.678
    1.8000       188.450
    1.8200       188.605
    1.8400       186.705
    1.8600       185.781
    1.8800       185.994
    1.9000       185.958
    1.9200       186.313
    1.9400       187.357
    1.9600       188.213
    1.9800       189.914
    1.9890       190.443

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:21:51  JAN 07, 2022 CP=   6908.703

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1912 FX
                  FX
    1.9945       190.060
    2.0000       183.420
