STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR     190 FX        FX         8.304       2.200       2347.       1.525

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:33:33  FEB 08, 2022 CP=  11162.719

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        190 FX
                  FX
   0.25000E-01   40.7998
   0.50000E-01   81.5995
   0.75000E-01   122.399
   0.10000       163.199
   0.12500       203.999
   0.15000       244.799
   0.17500       285.598
   0.20000       326.398
   0.22500       367.198
   0.25000       407.998
   0.27500       448.798
   0.30000       489.597
   0.32500       530.397
   0.35000       571.197
   0.37500       611.997
   0.40000       652.792
   0.42500       693.587
   0.45000       734.386
   0.47500       775.151
   0.50000       815.928
   0.52500       856.686
   0.55000       897.422
   0.57500       938.121
   0.60000       978.724
   0.62500       1019.23
   0.65000       1059.51
   0.67500       1099.51
   0.70000       1139.20
   0.72500       1178.41
   0.75000       1216.65
   0.77500       1253.49
   0.80000       1290.08
   0.82500       1327.09
   0.85000       1365.11
   0.87500       1404.06
   0.90000       1443.19
   0.92500       1482.25
   0.95000       1521.26
   0.97500       1560.49
    1.0000       1599.85
    1.0250       1639.10
    1.0500       1678.24
    1.0750       1717.29
    1.1000       1756.21
    1.1250       1795.18
    1.1500       1834.26
    1.1750       1873.09
    1.2000       1912.18
    1.2250       1951.04
    1.2500       1990.14

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:33:33  FEB 08, 2022 CP=  11162.734

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        190 FX
                  FX
    1.2750       2029.01
    1.3000       2067.66
    1.3250       2105.96
    1.3500       2144.26
    1.3750       2182.25
    1.4000       2218.99
    1.4250       2253.57
    1.4500       2283.34
    1.4750       2309.48
    1.5000       2332.80
    1.5250       2346.83
    1.5500       2329.26
    1.5750       2266.15
    1.6000       2155.99
    1.6250       1918.17
    1.6500       1650.73
    1.6750       1408.63
    1.7000       1221.07
    1.7250       1057.10
    1.7500       887.434
    1.7750       716.799
    1.8000       542.099
    1.8250       404.702
    1.8500       301.918
    1.8750       217.020
    1.9000       126.890
    1.9250       13.4910
    1.9500       8.45090
    1.9750       8.44457
    2.0000       8.54580
    2.0250       8.64772
    2.0500       8.57155
    2.0750       8.63763
    2.1000       8.52123
    2.1250       8.59054
    2.1500       8.68808
    2.1750       8.78910
    2.2000       8.30396
    2.2250       8.39832
    2.2500       8.49060
    2.2750       8.56651
    2.3000       8.48747
    2.3250       8.57882
    2.3500       8.67094
    2.3750       8.75298
    2.4000       8.84130
    2.4250       8.93148
    2.4500       9.02355
    2.4750       9.11563
    2.5000       9.09147
