STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   18713 FX        FX         6.367       1.440       2502.       1.160

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:22:17  FEB 10, 2022 CP=  17779.562

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
   0.20000E-01   44.5048
   0.40000E-01   89.0095
   0.60000E-01   133.514
   0.80000E-01   178.019
   0.10000       222.524
   0.12000       267.029
   0.14000       311.533
   0.16000       356.038
   0.18000       400.543
   0.20000       445.048
   0.22000       489.552
   0.24000       534.057
   0.26000       578.562
   0.28000       623.067
   0.30000       667.571
   0.32000       712.076
   0.34000       756.581
   0.36000       801.082
   0.38000       845.575
   0.40000       890.067
   0.42000       934.552
   0.44000       979.020
   0.46000       1023.48
   0.48000       1067.94
   0.50000       1112.37
   0.52000       1156.74
   0.54000       1200.94
   0.56000       1244.85
   0.58000       1288.29
   0.60000       1331.33
   0.62000       1373.49
   0.64000       1414.40
   0.66000       1456.86
   0.68000       1499.74
   0.70000       1543.06
   0.72000       1586.34
   0.74000       1629.53
   0.76000       1672.65
   0.78000       1715.92
   0.80000       1759.05
   0.82000       1802.16
   0.84000       1845.43
   0.86000       1888.63
   0.88000       1931.68
   0.90000       1974.86
   0.92000       2017.49
   0.94000       2060.21
   0.96000       2103.15
   0.98000       2145.85
    1.0000       2188.28

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:22:17  FEB 10, 2022 CP=  17779.562

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.0200       2230.73
    1.0400       2272.93
    1.0600       2315.22
    1.0800       2357.61
    1.1000       2399.34
    1.1200       2439.28
    1.1400       2475.13
    1.1600       2502.14
    1.1800       2501.16
    1.2000       2248.87
    1.2200       1976.06
    1.2400       1621.31
    1.2600       1357.11
    1.2800       1132.10
    1.3000       884.218
    1.3200       575.093
    1.3400       390.284
    1.3600       268.424
    1.3800       125.754
    1.4000       28.2353
    1.4200       6.66669
    1.4400       6.36692
    1.4600       6.41431
    1.4800       6.46856
    1.5000       6.55488
    1.5200       6.59957
    1.5400       6.68340
    1.5600       6.50029
    1.5800       6.52881
    1.6000       6.58658
    1.6200       6.65621
    1.6400       6.67974
    1.6600       6.76120
    1.6800       6.59220
    1.7000       6.66086
    1.7200       6.61732
    1.7400       6.66032
    1.7600       6.72272
    1.7800       6.79895
    1.8000       6.87135
    1.8200       6.94770
    1.8400       7.01408
    1.8600       6.95032
    1.8800       7.02308
    1.9000       7.05742
    1.9200       7.11528
    1.9400       7.05674
    1.9600       6.75775
    1.9800       6.81688
    2.0000       6.70737
