STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  3485 FX        FX         26.34       2.000       1868.      0.9000

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:38:15  DEC 08, 2021 CP=   7386.016

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3485 FX
                  FX
   0.20000E-01   53.9788
   0.40000E-01   107.958
   0.60000E-01   161.936
   0.80000E-01   215.915
   0.10000       269.894
   0.12000       323.873
   0.14000       377.851
   0.16000       431.830
   0.18000       485.809
   0.20000       539.788
   0.22000       593.766
   0.24000       647.745
   0.26000       701.721
   0.28000       755.696
   0.30000       809.632
   0.32000       863.471
   0.34000       917.131
   0.36000       970.831
   0.38000       1024.67
   0.40000       1078.48
   0.42000       1132.39
   0.44000       1185.85
   0.46000       1239.36
   0.48000       1293.02
   0.50000       1345.75
   0.52000       1398.19
   0.54000       1450.04
   0.56000       1499.40
   0.58000       1540.66
   0.60000       1559.43
   0.62000       1563.28
   0.64000       1589.81
   0.66000       1621.59
   0.68000       1653.29
   0.70000       1683.02
   0.72000       1703.03
   0.74000       1733.75
   0.76000       1770.93
   0.78000       1805.77
   0.80000       1834.72
   0.82000       1855.57
   0.84000       1864.87
   0.86000       1867.92
   0.88000       1868.09
   0.90000       1868.36
   0.92000       1862.45
   0.94000       1835.26
   0.96000       1752.58
   0.98000       1572.22
    1.0000       1446.91

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:38:15  DEC 08, 2021 CP=   7386.016

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3485 FX
                  FX
    1.0200       1304.79
    1.0400       1134.20
    1.0600       929.732
    1.0800       627.512
    1.1000       320.640
    1.1200       147.948
    1.1400       59.9116
    1.1600       43.9664
    1.1800       38.7468
    1.2000       35.9264
    1.2200       34.6922
    1.2400       34.2782
    1.2600       33.8395
    1.2800       33.6106
    1.3000       33.1180
    1.3200       33.1197
    1.3400       33.0373
    1.3600       32.9711
    1.3800       33.1225
    1.4000       32.6809
    1.4200       32.9864
    1.4400       32.8664
    1.4600       33.0052
    1.4800       32.2770
    1.5000       32.0406
    1.5200       31.7868
    1.5400       32.0342
    1.5600       32.1989
    1.5800       32.2420
    1.6000       32.1517
    1.6200       32.1184
    1.6400       31.9324
    1.6600       31.7099
    1.6800       31.5026
    1.7000       30.5998
    1.7200       29.7481
    1.7400       29.2042
    1.7600       28.9077
    1.7800       28.7670
    1.8000       28.6387
    1.8200       28.8751
    1.8400       28.5180
    1.8600       28.4141
    1.8800       28.1577
    1.9000       28.2586
    1.9200       28.1904
    1.9400       27.3146
    1.9600       27.3163
    1.9800       27.1868
    2.0000       26.3380
