STORAGE COMPLETE FOR    102 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR     131 FX        FX         5.125       3.160       2453.       2.800

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   03:19:44  FEB 06, 2022 CP=  17276.359

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        131 FX
                  FX
   0.40000E-01   37.0113
   0.80000E-01   74.0227
   0.12000       111.034
   0.16000       148.045
   0.20000       185.057
   0.24000       222.068
   0.28000       259.079
   0.32000       296.091
   0.36000       333.102
   0.40000       370.113
   0.44000       407.125
   0.48000       444.136
   0.52000       481.148
   0.56000       518.159
   0.60000       555.169
   0.64000       592.177
   0.68000       629.183
   0.72000       666.186
   0.76000       703.191
   0.80000       740.197
   0.84000       777.199
   0.88000       814.194
   0.92000       851.187
   0.96000       888.166
    1.0000       925.115
    1.0400       962.049
    1.0800       998.951
    1.1200       1035.75
    1.1600       1072.47
    1.2000       1109.13
    1.2400       1145.57
    1.2800       1181.48
    1.3200       1216.72
    1.3600       1251.54
    1.4000       1284.93
    1.4400       1319.29
    1.4800       1354.54
    1.5200       1390.02
    1.5600       1425.86
    1.6000       1461.84
    1.6400       1497.80
    1.6800       1533.88
    1.7200       1569.92
    1.7600       1605.85
    1.8000       1641.71
    1.8400       1677.46
    1.8800       1713.12
    1.9200       1748.79
    1.9600       1784.38
    2.0000       1819.71

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   03:19:44  FEB 06, 2022 CP=  17276.359

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        131 FX
                  FX
    2.0400       1855.08
    2.0800       1890.34
    2.1200       1925.56
    2.1600       1961.10
    2.2000       1996.52
    2.2400       2031.93
    2.2800       2067.19
    2.3200       2102.49
    2.3600       2137.66
    2.4000       2172.89
    2.4400       2208.08
    2.4800       2243.32
    2.5200       2278.43
    2.5600       2313.11
    2.6000       2344.65
    2.6400       2348.78
    2.6800       2378.96
    2.7200       2411.80
    2.7600       2440.86
    2.8000       2452.79
    2.8400       2412.97
    2.8800       2067.73
    2.9200       1808.33
    2.9600       1439.38
    3.0000       682.913
    3.0400       71.0844
    3.0800       5.60190
    3.1200       5.15336
    3.1600       5.12470
    3.2000       5.18169
    3.2400       5.17576
    3.2800       5.23040
    3.3200       5.21473
    3.3600       5.19393
    3.4000       5.25404
    3.4400       5.25838
    3.4800       5.31892
    3.5200       5.37985
    3.5600       5.43873
    3.6000       5.49549
    3.6400       5.54181
    3.6800       5.59859
    3.7200       5.65905
    3.7600       5.71929
    3.8000       5.77845
    3.8400       5.77906
    3.8800       5.79054
    3.9200       5.78104
    3.9600       5.83614
    3.9800       5.86561

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   03:19:44  FEB 06, 2022 CP=  17276.359

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        131 FX
                  FX
    3.9900       5.88030
    4.0000       5.89366
