STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  3008 FX        FX         14.21       2.000       2120.      0.8400

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:23:34  DEC 14, 2021 CP=   5901.625

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3008 FX
                  FX
   0.20000E-01   53.3530
   0.40000E-01   106.706
   0.60000E-01   160.059
   0.80000E-01   213.412
   0.10000       266.765
   0.12000       320.118
   0.14000       373.471
   0.16000       426.824
   0.18000       480.132
   0.20000       533.201
   0.22000       586.144
   0.24000       639.007
   0.26000       691.888
   0.28000       744.774
   0.30000       797.699
   0.32000       850.418
   0.34000       903.151
   0.36000       955.547
   0.38000       1007.96
   0.40000       1060.37
   0.42000       1112.70
   0.44000       1164.98
   0.46000       1216.99
   0.48000       1268.64
   0.50000       1320.22
   0.52000       1371.56
   0.54000       1422.67
   0.56000       1474.15
   0.58000       1525.33
   0.60000       1575.99
   0.62000       1626.42
   0.64000       1676.56
   0.66000       1725.60
   0.68000       1774.70
   0.70000       1823.96
   0.72000       1873.47
   0.74000       1923.21
   0.76000       1973.04
   0.78000       2021.27
   0.80000       2066.04
   0.82000       2102.61
   0.84000       2120.27
   0.86000       2097.64
   0.88000       2065.18
   0.90000       2006.14
   0.92000       1949.92
   0.94000       1842.84
   0.96000       1273.14
   0.98000       818.111
    1.0000       775.540

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:23:34  DEC 14, 2021 CP=   5901.625

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3008 FX
                  FX
    1.0200       693.470
    1.0400       580.449
    1.0600       481.949
    1.0800       450.798
    1.1000       368.523
    1.1200       297.313
    1.1400       189.461
    1.1600       107.882
    1.1800       63.8014
    1.2000       48.4544
    1.2200       40.5256
    1.2400       36.0301
    1.2600       33.1944
    1.2800       31.5371
    1.3000       29.3135
    1.3200       28.3456
    1.3400       27.3834
    1.3600       25.8891
    1.3800       24.8313
    1.4000       23.2989
    1.4200       22.3187
    1.4400       21.7280
    1.4600       21.7149
    1.4800       21.6293
    1.5000       21.1983
    1.5200       20.7200
    1.5400       20.5003
    1.5600       20.1212
    1.5800       19.7338
    1.6000       19.1309
    1.6200       18.7847
    1.6400       18.5363
    1.6600       18.2178
    1.6800       17.9114
    1.7000       17.5885
    1.7200       17.5255
    1.7400       17.3124
    1.7600       17.0843
    1.7800       17.1086
    1.8000       17.1710
    1.8200       17.2501
    1.8400       17.0801
    1.8600       17.0992
    1.8800       16.7592
    1.9000       16.6686
    1.9200       16.6817
    1.9400       16.6433
    1.9600       15.9734
    1.9800       15.2254
    1.9900       14.9987

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:23:34  DEC 14, 2021 CP=   5901.641

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3008 FX
                  FX
    1.9950       14.8218
    1.9970       14.6646
    1.9985       14.2950
    2.0000       14.2095
