STORAGE COMPLETE FOR    102 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  4254 FX        FX         36.28      1.500      1853.     0.7650

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:25:32  NOV 16, 2021 CP=   8532.625

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4254 FX
                  FX
  0.15000E-01     40.1090
  0.30000E-01     80.2181
  0.45000E-01     120.327
  0.60000E-01     160.436
  0.75000E-01     200.545
  0.90000E-01     240.654
  0.10500         280.763
  0.12000         320.872
  0.13500         360.981
  0.15000         401.090
  0.16500         441.199
  0.18000         481.201
  0.19500         520.960
  0.21000         560.566
  0.22500         599.917
  0.24000         638.810
  0.25500         678.736
  0.27000         718.661
  0.28500         758.587
  0.30000         798.513
  0.31500         838.438
  0.33000         878.270
  0.34500         918.102
  0.36000         957.926
  0.37500         997.760
  0.39000         1037.58
  0.40500         1077.42
  0.42000         1117.25
  0.43500         1156.95
  0.45000         1196.60
  0.46500         1235.90
  0.48000         1274.86
  0.49500         1313.88
  0.51000         1352.55
  0.52500         1391.02
  0.54000         1428.52
  0.55500         1465.35
  0.57000         1498.51
  0.58500         1530.95
  0.60000         1561.97
  0.61500         1596.11
  0.63000         1631.22
  0.64500         1662.62
  0.66000         1692.45
  0.67500         1721.88
  0.69000         1755.00
  0.70500         1786.99
  0.72000         1816.49
  0.73500         1838.67
  0.75000         1851.94

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:25:32  NOV 16, 2021 CP=   8532.625

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4254 FX
                  FX
  0.76500         1852.80
  0.78000         1848.90
  0.79500         1840.10
  0.81000         1834.87
  0.82500         1826.20
  0.84000         1807.34
  0.85500         1776.17
  0.87000         1689.21
  0.88500         1443.16
  0.90000         1010.94
  0.91500         524.833
  0.93000         234.827
  0.94500         144.726
  0.96000         118.848
  0.97500         96.3823
  0.99000         83.4898
   1.0050         76.0920
   1.0200         70.3598
   1.0350         60.4243
   1.0500         54.4526
   1.0650         50.3380
   1.0800         47.6207
   1.0950         45.4913
   1.1100         44.0906
   1.1250         43.1300
   1.1400         43.1482
   1.1550         43.0424
   1.1700         42.8126
   1.1850         42.7233
   1.2000         42.6034
   1.2150         42.2269
   1.2300         40.8842
   1.2450         40.5211
   1.2600         39.6822
   1.2750         39.1215
   1.2900         38.7681
   1.3050         37.9119
   1.3200         37.6654
   1.3350         37.5662
   1.3500         36.6572
   1.3650         36.4629
   1.3800         36.4951
   1.3950         36.5110
   1.4100         36.4743
   1.4250         36.3504
   1.4400         36.4086
   1.4550         36.7033
   1.4700         37.0075
   1.4850         37.2476
   1.4925         37.3498

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:25:32  NOV 16, 2021 CP=   8532.625

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4254 FX
                  FX
   1.4962         37.0529
   1.5000         36.2772
