STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR    5021 FX        FX         4.217      1.155      854.3     0.8250

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:28:31  NOV 12, 2021 CP=  21022.047

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5021 FX
                  FX
  0.15000E-01     37.4106
  0.30000E-01     74.8212
  0.45000E-01     112.232
  0.60000E-01     149.391
  0.75000E-01     184.564
  0.90000E-01     213.688
  0.10500         234.223
  0.12000         248.285
  0.13500         258.077
  0.15000         265.015
  0.16500         268.094
  0.18000         266.802
  0.19500         261.339
  0.21000         262.663
  0.22500         275.529
  0.24000         291.735
  0.25500         308.985
  0.27000         326.659
  0.28500         344.287
  0.30000         361.906
  0.31500         379.228
  0.33000         396.671
  0.34500         414.177
  0.36000         431.700
  0.37500         448.905
  0.39000         466.162
  0.40500         483.205
  0.42000         499.866
  0.43500         516.372
  0.45000         532.715
  0.46500         549.236
  0.48000         565.406
  0.49500         581.132
  0.51000         597.144
  0.52500         613.183
  0.54000         629.216
  0.55500         644.949
  0.57000         660.303
  0.58500         675.046
  0.60000         688.879
  0.61500         701.054
  0.63000         712.739
  0.64500         723.678
  0.66000         733.988
  0.67500         744.868
  0.69000         756.531
  0.70500         769.319
  0.72000         782.495
  0.73500         795.192
  0.75000         807.425

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:28:31  NOV 12, 2021 CP=  21022.047

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5021 FX
                  FX
  0.76500         818.849
  0.78000         829.752
  0.79500         839.334
  0.81000         847.746
  0.82500         854.259
  0.84000         853.034
  0.85500         837.201
  0.87000         783.869
  0.88500         610.741
  0.90000         441.192
  0.91500         273.523
  0.93000         109.582
  0.94500         69.4170
  0.96000         52.4685
  0.97500         41.8291
  0.99000         35.4512
   1.0050         29.7059
   1.0200         24.9403
   1.0350         18.5370
   1.0500         14.1977
   1.0650         11.2847
   1.0800         7.91305
   1.0950         5.84772
   1.1100         4.93263
   1.1250         4.42564
   1.1400         4.24844
   1.1550         4.21731
   1.1700         4.22197
   1.1850         4.26645
   1.2000         4.31537
   1.2150         4.30507
   1.2300         4.34075
   1.2450         4.37642
   1.2600         4.42823
   1.2750         4.48012
   1.2900         4.53007
   1.3050         4.57038
   1.3200         4.60485
   1.3350         4.65580
   1.3500         4.70769
   1.3650         4.75952
   1.3800         4.80761
   1.3950         4.84987
   1.4100         4.83956
   1.4250         4.88388
   1.4400         4.93218
   1.4550         4.97857
   1.4700         5.01074
   1.4850         5.05226
   1.5000         5.05545
