STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  2237 FX        FX         39.49     0.1500E-01  2368.     0.9600

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:10:45  NOV 14, 2021 CP=   4149.359

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
  0.15000E-01     39.4947
  0.30000E-01     78.9894
  0.45000E-01     118.484
  0.60000E-01     157.979
  0.75000E-01     197.473
  0.90000E-01     236.968
  0.10500         276.463
  0.12000         315.957
  0.13500         355.452
  0.15000         394.947
  0.16500         434.442
  0.18000         473.936
  0.19500         513.431
  0.21000         552.926
  0.22500         592.420
  0.24000         631.915
  0.25500         671.410
  0.27000         710.904
  0.28500         750.399
  0.30000         789.894
  0.31500         829.388
  0.33000         868.883
  0.34500         908.378
  0.36000         947.872
  0.37500         987.367
  0.39000         1026.86
  0.40500         1066.36
  0.42000         1105.85
  0.43500         1145.35
  0.45000         1184.84
  0.46500         1224.34
  0.48000         1263.83
  0.49500         1303.32
  0.51000         1342.82
  0.52500         1382.31
  0.54000         1421.81
  0.55500         1461.30
  0.57000         1500.80
  0.58500         1540.29
  0.60000         1579.79
  0.61500         1619.28
  0.63000         1658.78
  0.64500         1698.27
  0.66000         1737.77
  0.67500         1777.26
  0.69000         1816.76
  0.70500         1856.25
  0.72000         1895.74
  0.73500         1935.24
  0.75000         1974.73

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:10:45  NOV 14, 2021 CP=   4149.359

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
  0.76500         2014.23
  0.78000         2053.54
  0.79500         2092.23
  0.81000         2129.77
  0.82500         2163.42
  0.84000         2189.37
  0.85500         2218.92
  0.87000         2241.19
  0.88500         2265.57
  0.90000         2273.87
  0.91500         2305.54
  0.93000         2334.94
  0.94500         2362.16
  0.96000         2368.43
  0.97500         2357.78
  0.99000         2315.66
   1.0050         2280.77
   1.0200         2241.86
   1.0350         2174.00
   1.0500         1976.70
   1.0650         1427.13
   1.0800         587.909
   1.0950         154.996
   1.1100         106.001
   1.1250         75.9468
   1.1400         64.8611
   1.1550         60.7161
   1.1700         59.4976
   1.1850         58.1194
   1.2000         56.1632
   1.2150         54.0755
   1.2300         52.2081
   1.2450         50.9522
   1.2600         50.0537
   1.2750         50.3653
   1.2900         50.5802
   1.3050         50.5948
   1.3200         50.9517
   1.3350         51.2393
   1.3500         50.9761
   1.3650         51.4420
   1.3800         51.9245
   1.3950         52.3259
   1.4100         52.8744
   1.4250         53.4055
   1.4400         53.5268
   1.4550         50.0765
   1.4700         46.2190
   1.4850         44.9718
   1.4925         44.9961

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:10:45  NOV 14, 2021 CP=   4149.359

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
   1.5000         44.2697
