STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         24.21       2.000       2158.       1.080

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:11:40  DEC 08, 2021 CP=   5354.031

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   41.3247
   0.40000E-01   82.6493
   0.60000E-01   123.974
   0.80000E-01   165.299
   0.10000       206.623
   0.12000       247.948
   0.14000       289.273
   0.16000       330.597
   0.18000       371.922
   0.20000       413.247
   0.22000       454.571
   0.24000       495.896
   0.26000       537.221
   0.28000       578.545
   0.30000       619.870
   0.32000       661.195
   0.34000       702.519
   0.36000       743.844
   0.38000       785.169
   0.40000       826.493
   0.42000       867.818
   0.44000       909.143
   0.46000       950.467
   0.48000       991.792
   0.50000       1033.12
   0.52000       1074.44
   0.54000       1115.77
   0.56000       1157.09
   0.58000       1198.42
   0.60000       1239.74
   0.62000       1281.06
   0.64000       1322.39
   0.66000       1363.71
   0.68000       1405.04
   0.70000       1446.36
   0.72000       1487.69
   0.74000       1529.01
   0.76000       1570.34
   0.78000       1611.11
   0.80000       1651.64
   0.82000       1690.60
   0.84000       1727.80
   0.86000       1764.90
   0.88000       1796.53
   0.90000       1835.47
   0.92000       1876.25
   0.94000       1915.66
   0.96000       1953.92
   0.98000       1993.45
    1.0000       2034.10

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:11:40  DEC 08, 2021 CP=   5354.031

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       2074.40
    1.0400       2112.90
    1.0600       2147.06
    1.0800       2157.83
    1.1000       2143.36
    1.1200       2086.96
    1.1400       1941.80
    1.1600       1710.31
    1.1800       1378.40
    1.2000       1067.73
    1.2200       527.723
    1.2400       163.931
    1.2600       81.9286
    1.2800       66.8082
    1.3000       58.1548
    1.3200       53.6307
    1.3400       48.7704
    1.3600       46.5270
    1.3800       44.4384
    1.4000       43.2028
    1.4200       40.8254
    1.4400       39.7412
    1.4600       38.8463
    1.4800       37.6276
    1.5000       36.7039
    1.5200       35.9512
    1.5400       35.1832
    1.5600       34.5872
    1.5800       34.1355
    1.6000       33.9354
    1.6200       33.7035
    1.6400       32.4595
    1.6600       31.1566
    1.6800       30.4590
    1.7000       30.2915
    1.7200       30.1837
    1.7400       30.5126
    1.7600       30.7293
    1.7800       30.5665
    1.8000       30.5129
    1.8200       30.2434
    1.8400       29.5193
    1.8600       29.1653
    1.8800       28.5462
    1.9000       27.8162
    1.9200       27.7348
    1.9400       26.8679
    1.9600       26.7086
    1.9800       26.9542
    1.9900       26.8239

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:11:40  DEC 08, 2021 CP=   5354.031

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.9950       26.6279
    1.9970       26.3236
    1.9985       25.1224
    2.0000       24.2131
