STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR 16388 FX        FX         42.86      0.2000E-001  2612.       1.260

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:56:22  FEB 13, 2022 CP=   7029.000

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
   0.20000E-01   42.8649
   0.40000E-01   85.7299
   0.60000E-01   128.595
   0.80000E-01   171.460
   0.10000       214.325
   0.12000       257.190
   0.14000       300.055
   0.16000       342.919
   0.18000       385.784
   0.20000       428.649
   0.22000       471.514
   0.24000       514.379
   0.26000       557.244
   0.28000       600.109
   0.30000       642.974
   0.32000       685.839
   0.34000       728.704
   0.36000       771.566
   0.38000       814.425
   0.40000       857.273
   0.42000       900.090
   0.44000       942.855
   0.46000       985.647
   0.48000       1028.40
   0.50000       1071.10
   0.52000       1113.70
   0.54000       1156.11
   0.56000       1198.28
   0.58000       1239.85
   0.60000       1280.62
   0.62000       1321.67
   0.64000       1362.74
   0.66000       1403.31
   0.68000       1444.07
   0.70000       1485.68
   0.72000       1527.33
   0.74000       1568.76
   0.76000       1610.61
   0.78000       1652.34
   0.80000       1693.99
   0.82000       1735.75
   0.84000       1777.54
   0.86000       1819.42
   0.88000       1861.21
   0.90000       1902.66
   0.92000       1943.94
   0.94000       1985.24
   0.96000       2026.52
   0.98000       2068.18
    1.0000       2109.76

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:56:22  FEB 13, 2022 CP=   7029.000

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.0200       2151.51
    1.0400       2192.98
    1.0600       2234.55
    1.0800       2275.92
    1.1000       2317.05
    1.1200       2358.47
    1.1400       2399.36
    1.1600       2440.79
    1.1800       2482.14
    1.2000       2522.91
    1.2200       2562.16
    1.2400       2597.60
    1.2600       2611.62
    1.2800       2581.67
    1.3000       2470.66
    1.3200       1976.21
    1.3400       1471.09
    1.3600       1044.13
    1.3800       772.774
    1.4000       519.459
    1.4200       350.917
    1.4400       232.922
    1.4600       145.842
    1.4800       98.8371
    1.5000       85.8654
    1.5200       81.7538
    1.5400       75.6991
    1.5600       74.3079
    1.5800       71.3130
    1.6000       69.3160
    1.6200       68.1692
    1.6400       66.9568
    1.6600       66.2406
    1.6800       65.6907
    1.7000       65.1924
    1.7200       65.1593
    1.7400       64.5684
    1.7600       64.1893
    1.7800       64.2483
    1.8000       63.5723
    1.8200       63.1431
    1.8400       62.3781
    1.8600       62.1304
    1.8800       61.2840
    1.9000       60.1988
    1.9200       60.4756
    1.9400       60.6302
    1.9600       60.1118
    1.9800       58.3078
    1.9900       57.6772

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:56:22  FEB 13, 2022 CP=   7029.000

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.9950       56.8842
    1.9970       56.1507
    1.9985       54.4316
    2.0000       54.0170
