STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR    5021 FX        FX         6.939      1.110      964.6     0.4200

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   22:37:33  NOV 08, 2021 CP=  19162.656

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5021 FX
                  FX
  0.15000E-01     39.4736
  0.30000E-01     78.9472
  0.45000E-01     118.421
  0.60000E-01     157.894
  0.75000E-01     197.368
  0.90000E-01     236.841
  0.10500         276.315
  0.12000         315.710
  0.13500         355.086
  0.15000         394.133
  0.16500         432.518
  0.18000         469.633
  0.19500         504.230
  0.21000         533.459
  0.22500         567.389
  0.24000         602.625
  0.25500         639.284
  0.27000         675.707
  0.28500         712.242
  0.30000         748.491
  0.31500         784.738
  0.33000         820.437
  0.34500         855.800
  0.36000         889.656
  0.37500         920.395
  0.39000         947.789
  0.40500         960.372
  0.42000         964.630
  0.43500         962.765
  0.45000         952.313
  0.46500         909.967
  0.48000         771.614
  0.49500         631.208
  0.51000         492.852
  0.52500         494.893
  0.54000         497.636
  0.55500         498.411
  0.57000         492.286
  0.58500         479.389
  0.60000         451.798
  0.61500         433.291
  0.63000         429.811
  0.64500         430.485
  0.66000         431.436
  0.67500         432.557
  0.69000         433.421
  0.70500         431.052
  0.72000         428.902
  0.73500         430.580
  0.75000         432.656

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   22:37:33  NOV 08, 2021 CP=  19162.656

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5021 FX
                  FX
  0.76500         434.440
  0.78000         434.646
  0.79500         432.777
  0.81000         430.687
  0.82500         427.754
  0.84000         420.815
  0.85500         410.500
  0.87000         397.416
  0.88500         384.781
  0.90000         372.700
  0.91500         358.117
  0.93000         336.978
  0.94500         313.009
  0.96000         292.058
  0.97500         279.679
  0.99000         248.438
   1.0050         203.634
   1.0200         146.430
   1.0350         48.9096
   1.0500         15.6078
   1.0650         10.6931
   1.0800         8.31335
   1.0950         7.14168
   1.1100         6.93903
   1.1250         6.93935
   1.1400         6.98935
   1.1550         7.03073
   1.1700         7.12203
   1.1850         7.19572
   1.2000         7.19200
   1.2150         7.19418
   1.2300         7.18188
   1.2450         7.23835
   1.2600         7.31754
   1.2750         7.40465
   1.2900         7.49177
   1.3050         7.47638
   1.3200         7.48857
   1.3350         7.54241
   1.3500         7.56829
   1.3650         7.58078
   1.3800         7.63569
   1.3950         7.67021
   1.4100         7.74660
   1.4250         7.82576
   1.4400         7.89985
   1.4550         7.95125
   1.4700         7.99747
   1.4850         8.02964
   1.5000         8.02514
