STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR    16 FX        FX       -0.2082E-010  2.580       2505.       1.470

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:56:22  DEC 04, 2021 CP=    106.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         16 FX
                  FX
   0.30000E-01   51.2649
   0.60000E-01   102.530
   0.90000E-01   153.795
   0.12000       205.060
   0.15000       256.324
   0.18000       307.589
   0.21000       358.854
   0.24000       410.119
   0.27000       461.384
   0.30000       512.649
   0.33000       563.914
   0.36000       615.179
   0.39000       666.444
   0.42000       717.709
   0.45000       768.973
   0.48000       820.238
   0.51000       871.503
   0.54000       922.768
   0.57000       974.033
   0.60000       1025.30
   0.63000       1076.56
   0.66000       1127.83
   0.69000       1179.09
   0.72000       1230.36
   0.75000       1281.62
   0.78000       1332.89
   0.81000       1384.15
   0.84000       1435.42
   0.87000       1486.68
   0.90000       1537.95
   0.93000       1589.21
   0.96000       1640.48
   0.99000       1691.74
    1.0200       1743.01
    1.0500       1794.27
    1.0800       1845.54
    1.1100       1896.80
    1.1400       1948.07
    1.1700       1999.33
    1.2000       2050.60
    1.2300       2101.86
    1.2600       2153.13
    1.2900       2204.39
    1.3200       2255.66
    1.3500       2306.92
    1.3800       2358.19
    1.4100       2409.45
    1.4400       2460.72
    1.4700       2504.62
    1.5000       2412.63

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:56:22  DEC 04, 2021 CP=    106.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         16 FX
                  FX
    1.5300      0.136053E-002
    1.5600      0.302769E-011
    1.5900      0.504449E-011
    1.6200      0.340384E-011
    1.6500     -0.106486E-010
    1.6800     -0.200141E-011
    1.7100     -0.605139E-011
    1.7400      0.300707E-011
    1.7700      0.540242E-011
    1.8000      0.819046E-011
    1.8300     -0.275748E-011
    1.8600      0.128543E-010
    1.8900     -0.328831E-011
    1.9200      0.558417E-011
    1.9500      0.144169E-010
    1.9800     -0.645792E-011
    2.0100     -0.117994E-011
    2.0400     -0.139704E-010
    2.0700      0.600754E-011
    2.1000     -0.595515E-011
    2.1300     -0.561765E-011
    2.1600     -0.150737E-010
    2.1900     -0.741737E-011
    2.2200     -0.920828E-011
    2.2500      0.706641E-011
    2.2800      0.219952E-011
    2.3100     -0.249724E-011
    2.3400      0.139313E-011
    2.3700     -0.277050E-012
    2.4000      0.367360E-012
    2.4300     -0.127909E-010
    2.4600     -0.581602E-011
    2.4900      0.581166E-011
    2.5200      0.171308E-011
    2.5500      0.135318E-011
    2.5800     -0.208225E-010
    2.6100     -0.200847E-010
    2.6400      0.377286E-011
    2.6700     -0.259623E-012
    2.7000      0.390474E-011
    2.7300      0.257814E-011
    2.7600     -0.771951E-011
    2.7900      0.665661E-011
    2.8200     -0.294221E-011
    2.8500      0.130278E-010
    2.8800      0.938909E-011
    2.9100      0.176036E-010
    2.9400      0.150152E-010
    2.9700     -0.867880E-011
    3.0000     -0.496377E-011
