STORAGE COMPLETE FOR    200 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR   523 FX        FX         11.93      2.280      2121.      1.590

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:19:23  NOV 18, 2021 CP=   7106.641

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        523 FX
                  FX
  0.30000E-01     46.0024
  0.60000E-01     92.0048
  0.90000E-01     138.007
  0.12000         184.010
  0.15000         230.012
  0.18000         276.014
  0.21000         322.017
  0.24000         368.019
  0.27000         414.021
  0.30000         460.024
  0.33000         506.026
  0.36000         552.029
  0.39000         598.031
  0.42000         644.033
  0.45000         690.036
  0.48000         736.038
  0.51000         782.040
  0.54000         828.043
  0.57000         874.045
  0.60000         920.048
  0.63000         966.050
  0.66000         1012.05
  0.69000         1058.05
  0.72000         1104.06
  0.75000         1150.06
  0.78000         1196.06
  0.81000         1242.06
  0.84000         1288.07
  0.87000         1334.07
  0.90000         1380.07
  0.93000         1426.07
  0.96000         1460.06
  0.99000         1372.69
   1.0200         1414.01
   1.0500         1455.60
   1.0800         1497.19
   1.1100         1538.78
   1.1400         1580.36
   1.1700         1621.95
   1.2000         1663.45
   1.2300         1648.61
   1.2600         1688.64
   1.2900         1728.67
   1.3200         1768.78
   1.3500         1808.92
   1.3800         1849.12
   1.4100         1889.31
   1.4400         1929.51
   1.4700         1969.71
   1.5000         2009.60

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:19:23  NOV 18, 2021 CP=   7106.641

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        523 FX
                  FX
   1.5300         2049.79
   1.5600         2089.24
   1.5900         2120.99
   1.6200         2086.92
   1.6500         1773.37
   1.6800         1592.10
   1.7100         1454.42
   1.7400         1386.23
   1.7700         1343.51
   1.8000         1301.16
   1.8300         1260.20
   1.8600         1218.65
   1.8900         1182.99
   1.9200         1147.18
   1.9500         1111.72
   1.9800         1066.49
   2.0100         1003.98
   2.0400         925.481
   2.0700         758.463
   2.1000         481.257
   2.1300         101.665
   2.1600         18.2877
   2.1900         12.7764
   2.2200         12.1429
   2.2500         11.9868
   2.2800         11.9319
   2.3100         11.9946
   2.3400         12.1504
   2.3700         12.3062
   2.4000         12.3154
   2.4300         12.4693
   2.4600         12.6219
   2.4900         12.7759
   2.5200         12.8978
   2.5500         13.0439
   2.5800         13.1973
   2.6100         13.2811
   2.6400         13.3270
   2.6700         13.0804
   2.7000         12.6886
   2.7300         12.8108
   2.7600         12.8858
   2.7900         13.0259
   2.8200         13.1659
   2.8500         13.2945
   2.8800         13.4344
   2.9100         13.5744
   2.9400         13.3167
   2.9700         13.4240
   3.0000         13.5429

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:19:23  NOV 18, 2021 CP=   7106.641

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        523 FX
                  FX
   3.0100         13.5429
   3.0200         13.5429
   3.0300         13.5429
   3.0400         13.5429
   3.0500         13.5429
   3.0600         13.5429
   3.0700         13.5429
   3.0800         13.5429
   3.0900         13.5429
   3.1000         13.5429
   3.1100         13.5429
   3.1200         13.5429
   3.1300         13.5429
   3.1400         13.5429
   3.1500         13.5429
   3.1600         13.5429
   3.1700         13.5429
   3.1800         13.5429
   3.1900         13.5429
   3.2000         13.5429
   3.2100         13.5429
   3.2200         13.5429
   3.2300         13.5429
   3.2400         13.5429
   3.2500         13.5429
   3.2600         13.5429
   3.2700         13.5429
   3.2800         13.5429
   3.2900         13.5429
   3.3000         13.5429
   3.3100         13.5429
   3.3200         13.5429
   3.3300         13.5429
   3.3400         13.5429
   3.3500         13.5429
   3.3600         13.5429
   3.3700         13.5429
   3.3800         13.5429
   3.3900         13.5429
   3.4000         13.5429
   3.4100         13.5429
   3.4200         13.5429
   3.4300         13.5429
   3.4400         13.5429
   3.4500         13.5429
   3.4600         13.5429
   3.4700         13.5429
   3.4800         13.5429
   3.4900         13.5429
   3.5000         13.5429

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:19:23  NOV 18, 2021 CP=   7106.641

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        523 FX
                  FX
   3.5100         13.5429
   3.5200         13.5429
   3.5300         13.5429
   3.5400         13.5429
   3.5500         13.5429
   3.5600         13.5429
   3.5700         13.5429
   3.5800         13.5429
   3.5900         13.5429
   3.6000         13.5429
   3.6100         13.5429
   3.6200         13.5429
   3.6300         13.5429
   3.6400         13.5429
   3.6500         13.5429
   3.6600         13.5429
   3.6700         13.5429
   3.6800         13.5429
   3.6900         13.5429
   3.7000         13.5429
   3.7100         13.5429
   3.7200         13.5429
   3.7300         13.5429
   3.7400         13.5429
   3.7500         13.5429
   3.7600         13.5429
   3.7700         13.5429
   3.7800         13.5429
   3.7900         13.5429
   3.8000         13.5429
   3.8100         13.5429
   3.8200         13.5429
   3.8300         13.5429
   3.8400         13.5429
   3.8500         13.5429
   3.8600         13.5429
   3.8700         13.5429
   3.8800         13.5429
   3.8900         13.5429
   3.9000         13.5429
   3.9100         13.5429
   3.9200         13.5429
   3.9300         13.5429
   3.9400         13.5429
   3.9500         13.5429
   3.9600         13.5429
   3.9700         13.5429
   3.9800         13.5429
   3.9900         13.5429
   4.0000         13.5429
