STORAGE COMPLETE FOR    102 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         2.715       1.480       1280.      0.7200

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:17:40  DEC 07, 2021 CP=   3015.328

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   44.7538
   0.40000E-01   89.5076
   0.60000E-01   134.261
   0.80000E-01   179.015
   0.10000       223.769
   0.12000       268.523
   0.14000       313.276
   0.16000       358.030
   0.18000       402.784
   0.20000       447.538
   0.22000       492.292
   0.24000       537.045
   0.26000       581.799
   0.28000       626.553
   0.30000       671.307
   0.32000       716.060
   0.34000       760.814
   0.36000       805.568
   0.38000       850.322
   0.40000       895.076
   0.42000       939.034
   0.44000       978.918
   0.46000       1008.71
   0.48000       1025.39
   0.50000       1047.26
   0.52000       1080.02
   0.54000       1113.28
   0.56000       1148.08
   0.58000       1179.27
   0.60000       1208.95
   0.62000       1238.63
   0.64000       1261.25
   0.66000       1274.57
   0.68000       1279.51
   0.70000       1277.92
   0.72000       1280.41
   0.74000       1274.53
   0.76000       1249.23
   0.78000       1187.29
   0.80000       746.120
   0.82000       723.003
   0.84000       733.250
   0.86000       740.003
   0.88000       734.754
   0.90000       734.190
   0.92000       743.774
   0.94000       754.816
   0.96000       769.245
   0.98000       783.480
    1.0000       798.082

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:17:40  DEC 07, 2021 CP=   3015.328

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       801.564
    1.0400       759.215
    1.0600       648.541
    1.0800       505.517
    1.1000       395.616
    1.1200       326.118
    1.1400       268.894
    1.1600       148.599
    1.1800       108.038
    1.2000       93.0803
    1.2200       83.0101
    1.2400       75.7397
    1.2600       70.9855
    1.2800       65.1454
    1.3000       54.1353
    1.3200       22.9072
    1.3400       7.64774
    1.3600       4.96094
    1.3800       3.53142
    1.4000       3.51086
    1.4200       3.56102
    1.4400       3.17648
    1.4600       3.12622
    1.4800       2.71547
    1.5000       2.73277
    1.5200       2.76921
    1.5400       2.80565
    1.5600       2.84208
    1.5800       2.87852
    1.6000       2.91496
    1.6200       2.95139
    1.6400       2.98783
    1.6600       2.95600
    1.6800       2.87967
    1.7000       2.91395
    1.7200       2.93124
    1.7400       2.96532
    1.7600       2.99941
    1.7800       3.03349
    1.8000       3.06724
    1.8200       3.08145
    1.8400       3.11474
    1.8600       3.14838
    1.8800       3.18172
    1.9000       3.20893
    1.9200       3.18910
    1.9400       3.21066
    1.9600       3.23151
    1.9800       3.20130
    1.9900       3.21693

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:17:40  DEC 07, 2021 CP=   3015.328

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.9950       3.22363
    2.0000       3.22273
