STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   377 FX        FX         10.08       1.540       2412.       1.320

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:44:26  JAN 14, 2022 CP=   3611.031

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        377 FX
                  FX
   0.20000E-01   38.4656
   0.40000E-01   76.9312
   0.60000E-01   115.397
   0.80000E-01   153.862
   0.10000       192.328
   0.12000       230.794
   0.14000       269.259
   0.16000       307.725
   0.18000       346.190
   0.20000       384.656
   0.22000       423.122
   0.24000       461.587
   0.26000       500.053
   0.28000       538.519
   0.30000       576.984
   0.32000       615.450
   0.34000       653.915
   0.36000       692.381
   0.38000       730.847
   0.40000       769.312
   0.42000       807.778
   0.44000       846.243
   0.46000       884.709
   0.48000       923.175
   0.50000       961.640
   0.52000       1000.11
   0.54000       1038.57
   0.56000       1077.04
   0.58000       1115.50
   0.60000       1153.97
   0.62000       1192.43
   0.64000       1230.90
   0.66000       1269.37
   0.68000       1307.83
   0.70000       1346.30
   0.72000       1384.76
   0.74000       1423.23
   0.76000       1461.69
   0.78000       1500.16
   0.80000       1538.62
   0.82000       1577.09
   0.84000       1615.56
   0.86000       1654.02
   0.88000       1692.49
   0.90000       1730.95
   0.92000       1769.42
   0.94000       1807.47
   0.96000       1845.93
   0.98000       1884.39
    1.0000       1922.85

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:44:26  JAN 14, 2022 CP=   3611.031

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        377 FX
                  FX
    1.0200       1961.30
    1.0400       1999.76
    1.0600       2038.22
    1.0800       2076.67
    1.1000       2115.13
    1.1200       2152.75
    1.1400       2186.77
    1.1600       2218.85
    1.1800       2256.40
    1.2000       2293.73
    1.2200       2331.15
    1.2400       2368.25
    1.2600       2405.62
    1.2800       2383.65
    1.3000       2410.49
    1.3200       2411.79
    1.3400       2356.21
    1.3600       2091.71
    1.3800       1790.19
    1.4000       1539.30
    1.4200       833.251
    1.4400       354.562
    1.4600       28.0491
    1.4800       14.7431
    1.5000       11.5353
    1.5200       10.8790
    1.5400       10.0754
    1.5600       10.1488
    1.5800       10.2678
    1.6000       10.3935
    1.6200       10.5156
    1.6400       10.6018
    1.6600       10.7311
    1.6800       10.8604
    1.7000       10.9542
    1.7200       11.0573
    1.7400       11.1859
    1.7600       11.3144
    1.7800       11.4334
    1.8000       11.5519
    1.8200       11.6803
    1.8400       11.8086
    1.8600       11.9267
    1.8800       12.0550
    1.9000       12.1832
    1.9200       12.3115
    1.9400       12.4092
    1.9600       12.5372
    1.9800       12.6650
    1.9900       12.7289

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:44:26  JAN 14, 2022 CP=   3611.031

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        377 FX
                  FX
    1.9950       12.7498
    1.9970       12.7514
    1.9985       12.7383
    2.0000       12.7215
